time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.9003601593009086,1,0,0,1,0,0,0,0,0,1,-0.9352057758890252,0.636305439859961,0,-0.33465652283777403,0.1429987051125889,3.4129866024775306,-0.7988503115155541,-0.6519053004848837,0.17518978997266604,1.5077815974907103,1.6618020324913603,0.3685980610228589,0,0.7988503115155539
1.170335311933044,1,0,1,0,1,1,0,0,0,1,1.0224020223216483,0.3376027262600656,0,-0.004402959044593518,1.1585685942328996,-0.14365391864499671,-1.07263353998602,-1.0008943206541336,-0.4715842866664339,-1.0273701864411289,-0.8460369448231374,-1.378229747921412,1,1.0726335399860198
-0.9554130715827369,1,0,0,0,1,0,0,0,0,0,-0.5506405618306993,0.6461802890922994,0,-0.02814493576316627,-1.7430596603965594,-0.6728953905648581,1.0830991253376014,-0.31271847912031986,-0.4764249081025115,1.6313365132139492,1.7526657635534795,0.23206262181572448,0,-1.0830991253376017
1.0307186780137054,1,0,0,1,1,1,0,0,0,0,0.2406499086095749,-0.9949581385541284,0,-0.07189419623334527,0.5782429433070074,-0.2894421913681671,-0.9310475739815854,-0.7881428573336081,-0.45147512798590117,-0.5340777875355673,-0.8460369448231374,-0.7835523180955917,0,0.931047573981585
1.298884773651459,1,0,0,0,1,1,0,0,0,0,-0.8258063363672682,-1.9689893059144523,0,-0.010538526061752767,0.8684057687699535,-0.5486380413374892,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4405475789550932,-0.8460369448231374,-1.7834582799819736,0,1.1569160395664038
0.7821329639622007,1,0,1,0,1,1,0,0,0,0,1.2271933190033089,0.3867457995910743,0,-0.027878171979811517,1.3520104778748632,-0.4768683488076745,-0.6789554881688112,-0.15053879419260766,-0.44644983069855076,-0.8947999000730115,-0.8460369448231374,-0.48498994446216415,0,0.6789554881688108
-1.4925965837967767,1,0,1,0,1,1,0,0,0,1,0.46173332516382026,1.3361337047063262,0,-0.10390585023591527,0.1429987051125889,-0.5928300973742294,1.6278597628302751,2.871124964777985,-0.371163676050604,0.6129285482951621,-0.8460369448231374,0.9901251214370457,1,-1.6278597628302751
-1.2891308794874972,1,0,0,1,0,0,0,0,0,0,-0.056105704561200974,-0.0828855021470651,0,0.48537534719472747,-2.1299434276804874,3.4129866024775306,1.4215241172506414,-0.7479644839460049,4.3153385384524015,1.353652075503753,1.5484533781494616,0.38378332445423063,0,-1.4215241172506414
-1.8033287263611584,1,0,1,0,0,0,0,0,1,0,0.2426843697604798,-0.6259612874732319,0,-1.6780789358122952,-1.4045363640231225,3.4129866024775306,1.9429748700962428,0.6114166251355858,5.28764467466888,1.3301714061385528,1.531185419089563,0.40587414638441166,1,-1.9429748700962428
-1.1929316134333188,1,0,1,0,0,0,0,0,1,0,0.3247515008676252,1.2580511305714934,0,0.08869760134621424,-0.872571184007722,-0.5851278881836205,1.3239679333573413,1.0028631185954586,-0.3757142126550515,-0.05518808640827021,0.5123758345555486,1.3667070698458696,1,-1.3239679333573415
1.2571700476633645,0,0,0,0,1,0,0,0,0,0,0.7209140274650445,-0.49483221989487486,0,-0.009738234711688517,1.3520104778748632,-0.644267805948033,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4918571897901607,-0.8460369448231374,-1.6869462518920901,0,1.1569160395664038
1.2299277776303228,1,0,1,0,1,1,1,0,0,0,-0.22763956966103138,-0.846465358593304,0,-0.020408786045878518,1.061847652411918,-0.6589158600859145,-1.133066574256206,-1.1246988111058414,-0.4921434352762255,-0.39725215864205377,-0.8460369448231374,-1.1905837658261504,1,1.1330665742562056
1.2784530711266784,0,0,0,0,1,0,1,0,0,0,0.632751861595134,-1.318928266078197,0,-0.02814493576316627,1.3036500069643724,-0.6886477088589668,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.656047944462377,-0.8460369448231374,-1.952428338689009,1,1.1569160395664038
-0.6012635611531957,1,0,1,0,0,0,0,0,0,1,0.30064097539200624,-0.5135960488123292,0,-0.02814493576316627,-0.9209316549182128,-0.20077066622974546,0.7239542359604982,0.4254054182647553,-0.07530640689806888,0.44857900179057447,0.8828520471133721,0.5802332856998663,1,-0.7239542359604986
-0.007892866996007218,1,0,0,0,1,0,0,0,0,0,-0.9977836269574718,-0.6164170594287456,0,-0.013206163895300268,1.1585685942328996,-0.5747153166306761,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.0067481418949769,-0.8460369448231374,-1.7078124852912406,1,1.1569160395664038
0.5556815943125419,1,0,0,0,0,0,1,0,0,0,-0.6226579328558002,-0.8821644552500255,0,-0.09643646430198226,-0.3406060039923208,-0.5156857476269742,-0.4493099579421054,-0.3382792791999698,-0.43682734901993137,1.0815171382455333,1.3483221603270477,0.21077469179050987,0,0.4493099579421052
-1.1086508405185962,1,0,1,0,1,0,1,0,0,0,-0.2690012936661758,0.0566624371564803,0,-0.23088541111277627,-1.2110944803811587,-0.3314528199333443,1.238498356318079,0.4686403277090674,-0.10349348352276372,0.5396555375101397,0.9498307974063119,0.9791733312092852,0,-1.238498356318079
0.08149583154991075,1,0,0,1,1,1,0,0,0,0,0.6291578805686475,0.6387649606889341,0,0.06842355381125324,-0.29224553308183004,0.6463786915839096,0.03156432903637154,0.26067467858178195,0.22883209229339113,0.814057085385815,-0.8460369448231374,-0.20042388266552943,0,-0.03156432903637172
-1.58368792421976,1,0,1,0,0,0,0,0,0,0,-0.19413961953683867,-1.038241625662138,1,-4.40580264392262,-1.6946991894860683,-0.2547278631983088,1.7202359723575589,0.010425961993028844,0.07508549615664109,1.1469227960133115,1.3964222465321536,0.6852266548113353,0,-1.7202359723575589
-1.8689868537454812,0,0,0,0,0,0,0,0,0,0,-0.2806701208225689,0.3493469748199947,0,0.2695634464607347,-1.114373538560177,0.3626720333096054,1.9622199137477598,1.1351218577146578,0.9982742453935721,0.5938091533433946,0.989656000283195,0.5774368220793108,0,-1.9622199137477607
0.08660375718110595,0,1,1,0,0,0,0,1,0,0,-0.5840304106358195,1.009847607871597,1,-4.438411848799904,-1.114373538560177,3.4129866024775306,0.02638435467035566,-0.29658741793902554,1.7139366905619504,1.4561131781882644,1.6238044722290192,0.49245813197722843,0,-0.026384354670356016
0.44075326761064737,1,0,1,0,1,1,0,0,0,1,-0.09378769745930299,0.9843966831139638,0,0.016404616057076982,-0.1471641203503572,-0.5750561262252879,-0.33276053470674727,-0.11070036437030485,-0.4499071138823844,-0.5340777875355673,-0.8460369448231374,0.06581058250635682,0,0.3327605347067471
-1.7803430610207793,1,0,1,0,0,0,0,0,0,1,1.1511395967677152,-1.0076390390569947,0,-0.41441889406084426,-0.6791293003657579,3.4129866024775306,1.919664985449171,1.862110386312865,5.244180658645958,1.2086486436344455,1.4418161572883337,0.5398974431848045,1,-1.9196649854491714
1.3159111924221103,0,0,0,0,1,1,0,1,0,0,-0.6372920632148075,-0.14662698709922461,0,-0.008137652011560017,0.8684057687699535,-0.6345080656436227,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.2598485147098557,-0.8460369448231374,-1.7680523906846577,0,1.1569160395664038
0.7182838935722593,0,0,0,0,0,0,0,0,0,1,0.44267019841646316,-0.961497313605127,0,-0.12417989777087626,-0.05044317852937517,0.25900677164193764,-0.6142058085936121,-0.44330706072303827,-0.2586623911052431,0.15005035693199995,0.6633105878198471,-0.03511334072207252,0,0.6142058085936118
-0.18837290596490822,0,0,1,0,1,0,0,0,0,0,-1.4402639380712055,0.058941645594176036,0,-0.026277589279683017,1.1585685942328996,-0.578381480800204,-0.8783125571720067,-0.6070051602424296,-0.4785001171157292,-0.7779843433892215,-0.8460369448231374,-1.0538036861612485,1,0.8783125571720063
0.07213130122605273,1,0,1,0,1,1,1,0,0,0,0.5432121618835062,-1.0589139864399417,0,0.0692238451613175,0.28808011784406173,1.1429064884387166,0.04106094870740074,0.6658992325448643,0.5050069617035915,0.609784470014205,-0.8460369448231374,0.36952698678432544,1,-0.04106094870740092
-0.7562039719661199,1,0,1,0,1,1,1,0,0,0,-0.8720613052360121,-0.6037200238236772,0,-0.10443937780262476,0.5782429433070074,-0.12999534386007658,0.0814215823092744,0.9313330803940736,-0.17797096749701521,0.7364459093327715,-0.8460369448231374,0.1801343161799361,1,-0.08142158230927476
-0.8251609679872566,1,0,1,0,0,0,0,0,0,0,0.04976564868278813,-0.5918138535777034,0,-0.25676149809818705,-1.4045363640231225,-0.49440016246559926,0.9510097790041958,0.04080804863795139,-0.30632409829667784,1.0003239079131188,1.2886117084862263,0.7177538996964005,0,-0.951009779004196
0.04829431494714119,1,0,1,0,1,1,0,0,0,0,0.3799338859387736,0.32374601038230383,0,-0.04895251086483676,0.6749638851279894,-0.4990873578478408,0.06523416241547467,0.970796094279043,-0.3871472377400831,1.2881908154553159,-0.8460369448231374,0.39053741855746266,1,-0.06523416241547503
1.0937164274651145,0,0,0,0,0,0,0,0,0,1,1.041052892280156,-0.3744380561887806,0,-0.08363180270095426,0.4331615305755346,0.08789325419112323,-0.9949339244957821,-0.9099520268585479,-0.4352831463522308,-1.0157040012407341,-0.19399881072136815,-1.050952346618445,0,0.9949339244957818
-1.62710529208492,0,0,1,0,0,0,0,0,0,1,1.348718323210856,0.38948701693743976,0,0.096433751063502,-1.114373538560177,0.3581039165822551,1.7642657544686935,0.988718510247925,0.8975989258373643,1.4030850636410173,1.5848069761703008,0.32342792137154125,0,-1.764265754468694
0.9217495978815389,1,0,1,0,0,0,0,0,0,1,-0.8732268819370514,0.5310346891886605,0,-0.019608494695814268,-0.29224553308183004,-0.5948750961063393,-0.8205414541732454,-0.7663214364722712,-0.4781263563756734,-1.2096543301972893,-0.33663215255613016,0.22051761482325508,0,0.8205414541732452
-0.7766356744909011,0,1,1,0,0,0,0,0,1,0,-0.7468442293146685,0.37374829690591604,0,-0.22101515112865053,-1.0660130676496857,1.7885545989203304,0.9018000225270447,0.4072465198156645,1.8259467611207623,-1.1269888460741253,-0.27583898804689894,3.933937862426233,1,-0.9018000225270448
0.5616408408822698,1,0,1,0,1,1,0,0,0,0,-0.14931293953725694,-0.17000503070262302,0,0.034011025758490486,0.09463823420209767,-0.5413508978015711,-0.455353261369124,-0.17244298392201715,-0.44548798954403007,0.12356797714615841,-0.8460369448231374,-0.34442922868079023,0,0.45535326136912385
-0.02321664388959312,0,0,0,0,1,0,0,0,0,0,-0.4171450095333636,-0.897138288235705,0,-0.02254289631271652,1.3520104778748632,-0.5653034354466543,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6639926583981295,-0.8460369448231374,-1.7702636848796163,1,1.1569160395664038
0.8919533650328995,1,0,0,1,1,1,0,0,0,1,-0.056105704561200974,0.6066440072723168,0,0.13378068073316698,0.8684057687699535,0.16419886416374788,-0.7903249370381527,-0.4889038389384428,-0.35033583431153026,-1.1509526567842883,-0.8460369448231374,-0.3653919943623934,0,0.7903249370381525
-1.644131710855571,1,0,0,1,0,0,0,0,0,1,2.0763570323616687,-0.048034961586299496,0,-0.04415076276445126,-0.6791293003657579,-0.4679395156379953,1.781532335688747,1.7258964777121617,-0.1976373926133121,1.5371791464041704,1.6834213340199333,0.40036481046675054,0,-1.7815323356887471
-1.0771519657928919,1,0,1,0,0,0,1,0,0,0,-0.27652533810619784,-1.116692576980556,0,-0.20314197764388228,-1.6946991894860683,-0.5070258014875016,1.206555181060981,-0.20063465159399854,-0.29732352472081774,0.6329643412620471,1.0184511837358434,1.1928432124741848,0,-1.2065551810609811
1.2750477873725476,0,0,0,0,1,0,1,0,0,0,1.5271764818819635,-1.9689893059144523,0,-0.022809660096071268,1.3520104778748632,-0.46532005302695123,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4918571897901607,-0.8460369448231374,-2.0761461381334585,1,1.1569160395664038
1.314208550545045,0,0,0,0,1,1,0,0,0,1,-2.41317804094806,0.44912313116765623,0,-0.018274675779040517,0.5782429433070074,-0.5606146914029362,-1.156916039566404,-1.171735176419521,-0.49246578949055436,0.8683849086229452,-0.8460369448231374,0.28543674214150627,1,1.1569160395664038
-0.36363860418529725,1,0,0,1,1,0,0,0,0,0,-0.7071023779811231,-1.160463685891086,0,0.15458825583483748,-1.2110944803811587,-0.5373003888813146,0.48297751180813336,-0.04873899852439914,-0.3796361544449197,1.7235450892074042,1.8204770295128023,0.26914670601495283,1,-0.48297751180813353
-0.39439257308978554,0,0,0,0,1,0,0,1,0,0,-1.292515142102915,0.5264162497209498,0,-0.045217817897870265,1.1102081233224088,-0.17839658777040127,-0.5301031692342706,0.08164660228280642,-0.34706905148710504,-0.8832190474707393,-0.8460369448231374,0.008458500869422686,0,0.5301031692342703
-1.7292638047088262,0,1,0,0,0,0,0,0,0,0,0.011676897834724111,-1.9458514600088457,0,-0.18260116632556653,-1.9365015440385234,0.9874944459413885,1.8678652417890118,-0.3431892466953209,1.8123574048896762,0.7452418426187831,1.1010213722863127,0.9099914294413866,1,-1.8678652417890123
0.8017133455484494,1,0,1,0,1,1,0,0,1,0,-1.1252548014194856,1.755861937617892,0,-0.17513178039163352,0.28808011784406173,-0.2785765588160123,-0.6988120565718722,-0.46902748647683024,-0.4070661427291486,0.06025853797063171,-0.8460369448231374,0.5452225960215081,0,0.6988120565718717
0.8153344805649699,1,0,0,0,0,0,0,0,1,0,-0.17472066176509796,0.5850414319126913,0,0.03587837224197374,-0.29224553308183004,-0.6564131383059416,-0.712625321547914,-0.6362560723570162,-0.48595517591844983,0.19109804560005383,0.6934975384727067,-0.3863412392059548,1,0.7126253215479138
0.2611245495802791,1,0,1,0,1,1,0,0,0,0,0.04976564868278813,-0.3115805547883435,0,-0.10630672428610802,1.0134871815014264,0.12037608472226333,-0.15059810283518807,0.7853790496397389,-0.12235708564583213,-0.7588627492891964,-0.8460369448231374,0.9949580121886299,0,0.15059810283518787
0.5752619758987907,1,0,1,0,1,1,0,0,0,1,-0.499221471529277,1.8661999785422898,0,0.011869631740046233,-0.1471641203503572,1.0436239263046372,-0.46916652634516687,-0.2863122541739202,0.049134734887568456,-0.6932930647934737,-0.8460369448231374,0.3007559491490541,0,0.46916652634516653
-0.8311202145569845,1,0,1,0,1,1,0,0,1,0,1.4781119676960897,0.2359689570698748,0,0.0820285067623455,0.09463823420209767,-0.37097866878202806,0.9570530824312145,1.8393607717167058,-0.18718018886629675,0.6374916598651413,-0.8460369448231374,0.450377913401485,0,-0.9570530824312146
1.2341843823229854,0,0,0,0,1,0,1,0,0,0,-1.108180809660749,0.6582015525589333,0,-0.02574406171297352,1.2069290651433904,-0.6728953905648581,-1.1373832195612192,-1.1316070555589635,-0.4923259138085562,-0.6709034164290805,-0.8460369448231374,-0.7676225855212322,1,1.137383219561219
1.2282251357532574,0,0,0,0,1,1,0,1,0,0,-0.5554926239897604,0.05157906102403083,0,-0.015073510378783518,0.8684057687699535,-0.638369674603723,-1.1313399161342004,-1.1240957807813061,-0.49188120700557164,-0.846822082149312,-0.8460369448231374,-1.0742853329593096,0,1.1313399161342002
1.2563187267248315,1,0,1,0,1,1,1,0,0,0,1.5716444244157306,-1.4568904253636465,0,-0.058022479498898265,1.3520104778748632,-0.38114950394525277,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.9489684041804143,-0.8460369448231374,-1.6877629593813999,0,1.1569160395664038
0.6603940697520458,1,0,1,0,0,0,0,0,1,0,-1.017197550520219,0.047341795875907915,0,0.14551828720077598,-1.0660130676496857,-0.22167382640039773,-0.5554994324454318,-0.7104642746467749,-0.36479227953179655,1.244655388080107,1.468295938562772,0.4056311058474502,1,0.5554994324454315
-0.7468394416422619,1,0,0,1,1,1,0,0,0,0,-1.281501577416276,1.9621331209636428,0,-0.23168570246284054,0.38480105966504374,-0.03888844681424815,0.06559388285755949,0.7705052869782262,-0.1313573304593595,-0.5829440835689649,-0.8460369448231374,1.2620697413093425,0,-0.06559388285755967
-1.4415173274848239,1,0,1,0,0,0,0,1,0,0,-0.5375527625858627,0.18648192745062042,0,-0.05055309356496526,-0.7758502421867398,-0.5873999970288571,1.239721405821166,1.0603145664750353,-0.38215440180786975,1.008320210900402,1.2944922832887313,0.6233595145056167,0,-1.2397214058211663
1.2409949498312456,0,0,0,0,1,0,1,0,0,0,-0.04695980003931047,-0.8687411690664756,0,0.009201993906498732,1.3036500069643724,-0.6573901712747579,-1.1442898520492402,-1.1451042931169226,-0.49228637406178294,-1.4545411091828389,-0.8460369448231374,-1.579522758978525,0,1.14428985204924
-1.3751142942792847,1,0,1,0,1,1,0,0,1,0,-0.7659703849058221,1.360035713911563,0,-0.05988982598238152,0.4331615305755346,0.39210942450047204,1.1274886278908212,2.520145550400304,0.6298987576088344,0.6002508132913018,-0.8460369448231374,0.39160738373533965,0,-1.1274886278908212
-1.3359535311067874,0,1,1,0,0,0,0,0,0,0,-0.7468442293146685,0.5894707203105598,0,-0.2618300099819273,-1.6946991894860683,-0.360366787870663,1.4690072156057865,-0.09279864061844156,-0.10057914513222023,-0.03238381492601788,0.5291463626960263,1.742154558051414,1,-1.469007215605787
-1.599011701113346,1,0,1,0,0,0,0,1,0,0,1.562240979671133,-0.23181476436548903,0,-0.03508079413038977,-0.7274897712762489,-0.09266909760652535,1.7357758954556064,1.6015392094629648,0.29126272664894226,1.1202684527223676,1.3768203305238036,0.6588692353063103,1,-1.7357758954556064
1.0111382964274571,1,0,0,1,1,1,1,0,0,0,-0.04063935064790121,0.5999999934888556,0,0.06842355381125324,0.5782429433070074,-0.2174420473854946,-0.9111910055785245,-0.7544204556557255,-0.43982859982575967,0.27077885301451177,-0.8460369448231374,-0.6841491459446252,1,0.9111910055785241
-0.6361677196330301,1,0,1,0,1,0,0,0,0,1,-1.9194305539667984,-0.05662666327187682,1,-4.356888836606692,-1.3078154222021405,0.251297967965293,-0.12146074702634853,-0.5193834746064521,-0.05001304092308902,1.597521483647589,1.7277977950522678,0.35647509197252103,0,0.12146074702634835
-1.6211460455151923,1,0,1,0,0,0,1,0,0,0,-0.9025274319073917,-0.23201780570477792,0,0.03107662414158823,-0.6307688294552671,0.3671910105011619,1.5433254589404317,1.564963252523887,0.8036177111278374,0.1983417553650045,0.6988246474114467,1.0996743361024497,1,-1.5433254589404322
-0.5135775044843429,1,0,1,0,0,0,1,0,0,0,0.7873018979041104,-0.9962837326365025,0,-0.24395683649715902,-0.09880364943986597,-0.14895836420603492,0.6350313426772255,1.184339773908272,-0.052821043827347,0.2086899121720769,0.7064348030382179,0.4706289297934397,0,-0.6350313426772257
1.120107376559624,1,0,0,0,1,0,1,0,0,0,-0.37039374895563976,-0.44935895226934297,0,0.044948340876035234,1.3036500069643724,0.4142184891368784,-1.0216971253868639,-0.8865343492557961,-0.4246715082524481,-0.6709034164290805,-0.8460369448231374,-0.6263312021157159,1,1.0216971253868636
-0.48718655538983363,0,0,0,0,1,1,1,0,0,0,0.9776678140977398,0.5495075896760665,0,-0.25702826188154176,0.23971964693357092,-0.3045486564908751,0.6082681417861426,1.4876137746220117,-0.18424207289724717,-0.31906608498861777,-0.8460369448231374,0.8011921806869509,0,-0.6082681417861431
-1.8617506257679548,1,0,0,1,0,0,0,0,1,0,-1.2317067854858303,-0.08546732840336393,0,-0.21274547384465328,-1.5496177767545956,-0.6602498132005473,1.9499894187168894,0.3601392097579213,-0.45235631355893163,0.07220129221672486,0.6060594745126993,1.9110031126624196,0,-1.9499894187168894
1.2512108010936367,0,0,0,0,1,0,0,1,0,0,0.47848607830111384,-0.9692897947841911,0,-0.034814030347035015,1.3520104778748632,-0.6135139391892274,-1.154649800781272,-1.1668931976372303,-0.4923883836666858,-1.6970956331304312,-0.8460369448231374,-1.6730512962403206,0,1.1546498007812718
1.2682372198642873,0,0,0,0,1,0,0,0,0,0,0.07007580528093163,-0.2405469790801339,0,-0.01774114821233102,1.3520104778748632,-0.6486805662925345,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4918571897901607,-0.8460369448231374,-1.6513547030940443,1,1.1569160395664038
