increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.3498715510704475,-0.6744065317293976,0,-0.2703636614764524,1.5995154563519849,0,-0.0788150255371828,0.8174505051299747,-0.3059140375327305,0.7987549362024259,2.418349973747961,-0.1515382242965262,-1.1668345710908434,3.819771288421241,0,-0.7987549362024255
0.3498715510704475,0.1273713683420852,0,1.4483766943580356,0.9324441007568676,0,-0.1287763578767386,0.1429649665388098,0.0294686264621721,-0.0137704392304356,0.4892720346874838,-0.1181083813662628,0.4067968199688428,-0.0001980034109533,0,0.0137704392304358
-0.2350437873899085,-0.0548508816741607,0,-1.60857048725525,0.6206888335587845,0,-0.0296425563398304,1.3474034283087477,-0.6854678981956104,-1.094775614103806,-1.0425108703209276,-0.4896981885552321,-1.1794128408452451,-0.7469470364573644,1,1.0947756141038063
0.3498715510704475,1.2266376858819514,0,0.3643357232894115,-0.1730068313494948,0,-0.0590934469820949,1.1546932744255578,-0.271660689527207,-1.12777193176365,-1.1156694559679952,-0.4852127625244077,-0.6655006765939521,-1.370438999346754,1,1.12777193176365
0.3498715510704475,0.5392784079136926,0,-0.4116490982482838,1.960834337185503,0,0.0752762415732367,0.094787428068012,-0.583452089747087,-0.431198909061694,-0.1369820586454551,-0.4561291702468541,-1.0375222570341054,0.788919153099807,1,0.431198909061694
-0.2350437873899085,-0.5998225410250736,0,-0.6831723028154597,1.664614679304805,0,0.0781687397613162,0.2874975819512023,-0.5229597179380283,-0.1743143448942752,0.3363746328127394,-0.4171528474975995,0.603749421378336,-0.2100520641192286,0,0.1743143448942752
0.3498715510704475,-0.4870990096196748,0,-0.8313765169662031,-0.7001803786542591,0,-0.0296425563398304,-1.254183649114318,0.4154012772459811,0.6089366402503511,-0.0055344228634289,0.3956487333351493,-0.3092556611245852,1.1760955860666351,0,-0.6089366402503511
-0.2350437873899085,-0.7905202445304473,0,-0.9967512838735618,-0.6843986153110555,0,0.1665214116881097,-0.0015676488735826,0.3976456301966449,0.1477755238026835,0.617135716047121,0.1531856973668295,0.4485746445102505,0.2491832465592693,1,-0.1477755238026833
0.3498715510704475,0.0934695543855744,0,1.0486581026507569,0.5705056023239425,0,-0.0433161841380247,-0.4351654951107603,-0.4209802430540624,0.0205858134305733,0.1536066926560154,-0.3480790037675614,0.7560594331350102,-0.0092343898190033,0,-0.0205858134305732
0.3498715510704475,-0.8117088782532667,0,0.1776208305191866,0.0067130107044317,0,0.095260774509059,-1.495071341468306,-0.3900988155658791,0.9378977594795116,-0.0754936448720042,-0.2077667156331006,0.5822636830427548,0.4022076997116545,1,-0.9378977594795114
0.3498715510704475,-1.530427334131298,0,-0.2526604484124798,0.4667422969405762,0,0.0905275956558379,-1.0132959567603306,0.0318764214795262,1.666250315892901,1.0763537907023983,0.4336970148154956,-0.0786497328010342,1.6041362468673166,1,-1.666250315892901
0.3498715510704475,0.4892732323278391,0,0.2125796192852407,0.1475607899216698,0,-0.0065025708351941,0.4802077358343925,-0.0378565599763516,-0.3805234363867056,0.1043447338543188,-0.2616047754535169,-0.3153627185326315,0.4584295870992542,1,0.3805234363867057
0.3498715510704475,0.2494178985855246,0,0.6354352104434435,1.960834337185503,0,-0.0233316512022023,-0.0497451873443803,-0.4981602612922893,-0.1374529488100677,0.1983683506267511,-0.4029279441926824,0.5960257899505127,-0.2878023908017543,0,0.1374529488100679
0.3498715510704475,-0.1972385002915067,0,0.1652905326960942,-0.4888596699742692,1,-4.401038254371148,-1.109651033701926,3.392136026299009,0.3151906799987249,-0.078177931567777,2.2424289384288296,1.5319168533081304,0.2845389247243824,0,-0.3151906799987248
0.3498715510704475,0.8766014567809761,0,-0.6484990588256935,-0.835619591631908,0,-0.0222798336792643,0.6729178897175824,0.5171278128855641,-0.7730436230387328,-0.4997963705034662,-0.2817801615082059,-0.8186860332457797,-0.0052576989817861,1,0.7730436230387328
0.3498715510704475,1.2554542277449854,0,-0.3796266168693329,-0.9203810545498672,0,-0.0201761986333883,1.2510483513671529,-0.5179440037290591,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.6122188134107077,-1.2523840315932218,1,1.1514992187576594
0.3498715510704475,-0.5803289980000798,0,-1.385258794631366,-0.0206878896908997,0,-0.0096580234040081,1.3474034283087477,-0.3149666879892293,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5846128165049191,-0.4399815025832499,0,1.1514992187576594
0.3498715510704475,-1.2032748294509674,0,0.2629659282267218,-0.3188741542693642,0,-0.0296425563398304,-1.4468938029975085,-0.6854678981956104,1.3347124777141648,0.199354355059957,-0.4896981885552321,1.2724722075594048,0.6547235302565122,1,-1.3347124777141646
0.3498715510704475,1.2113818696015215,0,2.6678407243595097,-0.3617774654410273,0,-0.0504159524178563,1.3474034283087477,-0.3304952320061779,-1.1123116180661967,-1.080008471750911,-0.4833433993304577,-1.4314274598530912,-1.6832790840149785,0,1.1123116180661967
0.3498715510704475,0.2833197125420353,0,1.882941644654972,-1.0405449571184462,0,-0.0270130125324854,0.7692729666591774,-0.4701780845372182,-0.1718092014710764,0.6087963750697571,-0.3933441929978615,-0.0527592499866406,-0.2275565253761555,1,0.1718092014710766
0.3498715510704475,0.9032991352717282,0,-1.2174120099204813,-0.9611727925264568,0,-0.274978993565123,0.094787428068012,0.6506513463605028,-0.8000991720092773,-0.6628667872716565,-0.2752093991116007,1.5812178876328562,0.3719829565029641,0,0.8000991720092772
0.3498715510704475,-0.5099827340403196,0,0.5739992803295227,1.0987367643260522,0,-0.0296425563398304,-0.5796981105231532,-0.6698078685536658,0.6321271107965324,0.6942814877803072,-0.4769380903068181,0.4485746445102505,0.292131515248169,1,-0.632127110796532
0.3498715510704475,1.239350866115643,0,-0.3127263134534757,-1.1389706738744645,0,-0.0201761986333883,1.3474034283087477,-0.6572363782709516,-1.1406555265115284,-1.140616839776514,-0.4895583364502548,-1.571292350709108,-1.382165330732572,0,1.1406555265115284
0.3498715510704475,-1.193951830612927,0,-0.8922858956573076,0.5642934685509994,1,-4.1921052216147405,-1.495071341468306,3.392136026299009,0.2090620682630768,-0.4551244830856046,2.044734211467132,1.0019595990915182,0.6243288110823743,0,-0.2090620682630768
0.3498715510704475,1.256301773093898,0,0.4391225682090878,-1.1143234313195018,0,-0.0572527663169534,1.2510483513671529,-0.0527489200480587,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.0035649119635028,-1.5091049753643389,1,1.1514992187576594
0.3498715510704475,-0.8735796887238991,0,0.6028869484789399,0.3124934900318117,0,0.0455623965502377,-0.0979227258151777,-0.1009506051309905,1.0005979205858528,1.668118331950837,0.0849695256671877,0.7212299204647,0.6990221217169938,0,-1.0005979205858528
0.3498715510704475,-0.0328147026024287,0,0.7832828148335815,1.7951717869056112,0,-0.0296425563398304,-0.1461002642859754,-0.560004279302267,0.1485628545928318,0.5112937814613564,-0.4151839165321142,-0.5021029628320025,0.4222324397739544,1,-0.1485628545928316
0.3498715510704475,-1.6067064155334474,0,0.3300474755841641,-0.5380662318999527,0,0.0886869149906964,-1.109651033701926,-0.646909546916754,1.7435518843801712,0.9790778309487942,-0.4387026416604933,0.6542500884064109,0.982319986959752,1,-1.7435518843801707
-0.2350437873899085,-1.7550268515931826,0,-1.2689840570042437,-0.9879171616654534,0,-0.2073997177163554,-1.880491649234686,-0.4242163119677131,1.7768345041455234,-0.2807415050068859,-0.1402063255936389,0.459532762422751,1.2361217649319804,0,-1.7768345041455231
0.3498715510704475,-1.52195188064217,1,-0.7303162892294248,-0.913497867322765,0,-0.0380570965233346,-1.4468938029975085,-0.6158732041763456,1.6576612527276489,0.3764230914828565,-0.4003861006413247,0.7527547602724091,0.913930063505128,1,-1.6576612527276482
0.3498715510704475,0.0587201950801507,0,-0.4603879034791816,-0.3852588127502943,0,0.004541513155655,-1.8323141107638885,-0.0397764660546647,0.055800972408107,-0.7666356598003427,-0.1335769649445168,0.9684764610255452,0.5096336914766714,1,-0.055800972408107
-0.2350437873899085,-1.2329389166629146,0,-0.3706424293873396,1.960834337185503,0,-0.0459457279453697,0.7692729666591774,-0.5993377351649144,0.8950240191796276,2.539069292637343,-0.4091734147667195,0.4199269933961423,0.4297668301182288,1,-0.8950240191796274
0.3498715510704475,1.3113922207732287,0,-1.05114147560671,-0.6789534325129399,0,-0.0130764303535567,0.5765628127759872,-0.5120105357792818,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.111130805035633,-1.29628284894428,1,1.1514992187576594
0.3498715510704475,-0.2591093107621389,1,2.868193195526791,-1.415986424619347,0,-0.0551491312710774,0.8174505051299747,-0.1197391674177553,0.377890841105066,1.6453224981144776,-0.094437100164064,-0.2059446066384685,0.4290673163414878,1,-0.377890841105066
0.3498715510704475,-0.6625408968446187,0,0.5739992803295227,-1.0609159235203798,0,-0.0296425563398304,-0.8205858028771406,-0.6675270803907445,0.7867302477710727,0.5896620024719305,-0.4738125384931575,0.9499085390071416,0.125434465127702,1,-0.7867302477710724
0.3498715510704475,0.77998128700492,0,-0.7303162892294248,1.9144806974361968,0,0.001386060586841,0.4802077358343925,-0.5433903428153849,-0.6751283029548573,-0.3802396538562222,-0.458778986446948,-1.2713573680708443,0.27130073914286,1,0.6751283029548574
0.3498715510704475,1.065604069588524,0,-0.3099694328182069,-0.7309118470960596,0,-0.0596193557435639,1.2510483513671529,-0.4600232918992508,-0.9645797316238576,-0.7743588706443201,-0.4704472461818801,-1.025936809892371,-0.4932743643804333,0,0.9645797316238576
0.3498715510704475,1.070689341682001,0,0.266711956487717,-0.74322557884676,0,-0.0270130125324854,0.6729178897175824,-0.1879537842679861,-0.9697331695230093,-0.8448920355319263,-0.4483862345278999,-1.1169943593572345,-0.813991897141514,0,0.9697331695230093
0.3498715510704475,1.2749477707699794,0,-1.7540712955030464,0.4780187154331763,0,-0.0201761986333883,1.3474034283087477,-0.6616538378132655,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6703966162299426,-0.985283814876438,1,1.1514992187576594
0.3498715510704475,0.4257073311593811,0,-0.0571818577682874,-0.4166209586304326,0,-0.0154430197801672,0.4320301973635947,-0.2417747348920341,-0.3161054626473143,0.1874016266920482,-0.320369117557342,1.260258092743312,0.1485004397534761,0,0.3161054626473143
-3.610146885625105,-0.3023341235566904,0,-1.2914425020562732,-0.3934601749007972,0,-0.0183355179682468,1.2510483513671529,-0.5393484085555992,-0.6767745400615306,-0.1747190482164342,-0.458009262600166,-0.9483044119511728,-0.8629513601975901,0,0.6767745400615307
0.3498715510704475,1.26901495332759,0,-0.9036585722888456,-0.77745275647505,0,-0.0267500581517509,1.3474034283087477,-0.5951677621555462,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.0739949609988262,-1.6058931649489092,1,1.1514992187576594
-3.610146885625105,0.1358468218312131,0,-1.6241365921127404,-0.4253994381998355,0,-0.2355358364549473,-1.4468938029975085,1.6766835447476418,-0.022359502395688,-0.5447110799086105,0.7287666050696272,0.7041566299400382,0.7472040399928332,0,0.0223595023956882
0.3498715510704475,-1.5516159678541173,0,0.7983478733623914,-0.3869616891115084,0,0.0568694349218214,-0.2906328796983679,0.5792612938129014,1.687722973806031,2.260957176536948,1.1507196666012067,0.0307963990961744,1.6442712815840477,1,-1.687722973806031
-3.610146885625105,-0.2641945828556157,0,-1.788837806660971,1.960834337185503,0,-0.0217539249177953,1.3474034283087477,-0.4853424611763879,-0.7411925138009227,-0.2864367843449563,-0.4521863395896235,-1.4913695559342417,0.7982113357901742,1,0.7411925138009225
0.3498715510704475,-1.5236469713399956,1,0.4094669198553518,0.0482775090612503,0,-0.0296425563398304,-1.928669187705484,-0.658062846322207,1.6593790653606992,-0.3932195928127553,-0.4545073000087303,1.62902041027598,0.4113966950184988,1,-1.6593790653606988
0.3498715510704475,-1.4583859794737122,0,-0.1099289278753537,-0.4432506023642711,0,-0.2968042071660869,-1.591426418409901,0.4781984944340056,1.593243278988257,0.1153673804285173,0.96941056315388,1.6608396549321114,0.4026867206058426,0,-1.593243278988257
0.3498715510704475,-1.5575487852965064,0,2.087299889792202,-0.3060349447986757,0,-0.0296425563398304,-0.1942778027567728,0.2307442151642238,1.6937353180217078,2.4242100777077016,0.7011918565413663,1.2783686767809666,0.5025102751071497,0,-1.6937353180217078
0.3498715510704475,0.3697693381311381,0,-0.1208406141260835,1.8386687801520736,0,-0.0491011805141838,0.9619831205423676,0.0630667758384379,-0.2594176457566492,0.548105594733318,-0.1846460631538054,-0.1208416307207866,0.9175542461088296,1,0.2594176457566494
-0.2350437873899085,1.242741047511294,0,-1.3487809066533951,-0.6338455041375366,0,-0.0130764303535567,0.8656280436007725,-0.6006829010656236,-1.144091151777629,-1.1499941834308252,-0.4894112549111031,-1.7024477062370946,-1.3369407517893226,0,1.144091151777629
-0.2350437873899085,-0.2904684886719115,0,-1.3119959897154967,1.7241323161956348,0,0.1738841343486758,-0.1461002642859754,-0.0853213962606429,-0.6968156874471193,-0.5779556174401367,-0.3650390655573425,0.7131675332724987,-0.3100571876369062,1,0.6968156874471193
0.3498715510704475,-0.3608147526316718,0,-0.937909304264586,-0.8778160329479258,0,-0.0296425563398304,-1.8323141107638885,-0.6854678981956104,0.4809595990880934,-0.6267701951258708,-0.4896981885552321,1.3833534686242457,0.500976624032235,0,-0.480959599088093
0.3498715510704475,0.1341517311333873,1,-0.856941114857061,0.7776581132789103,0,-0.0262241493902819,-1.3987162645267108,-0.6158732041763456,-0.020641689762637,-0.5127674795695524,-0.4537446543684491,1.0759749569215644,0.1811796132856939,0,0.0206416897626372
0.3498715510704475,0.0748235567094932,0,-0.0747372412018154,1.960834337185503,0,-0.0772372992527757,0.8174505051299747,0.4535839797767114,0.0394817523941283,1.023745303421432,0.1300366215548286,0.1635024299924105,0.7513956006855609,1,-0.0394817523941281
0.3498715510704475,0.9791544439994216,1,-1.7540712955030464,-0.3085515111825068,0,0.1599475521697471,-1.3505387260559134,-0.5939035830165164,-0.8769712873382854,-0.9982319130279408,-0.4782147922493056,1.270762231485152,0.4748085966478867,1,0.8769712873382854
0.3498715510704475,-0.1743547758708616,0,2.6678407243595097,0.8168216520008322,0,0.0516103473071313,0.7210954281883801,0.4237650100633311,0.2920002094525437,1.4084165374316455,0.2417724963074561,0.8663528899243265,0.2305750217709671,0,-0.2920002094525434
0.3498715510704475,1.3478366707764775,0,-0.2090874709773505,-0.6023835931314336,0,0.0197928672382563,0.8656280436007725,-0.4010701617093616,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.6332511278251463,-1.497445287151146,1,1.1514992187576594
0.3498715510704475,0.6714954823440851,0,0.2110742001349278,0.1185209925006998,0,0.0079599201052036,0.1429649665388098,-0.5951677621555462,-0.5651882944396288,-0.3119169048770876,-0.4655116368769337,-0.3931711536573692,0.1286863922754185,1,0.5651882944396287
0.3498715510704475,0.7003120242071196,0,0.8325588386409839,1.7986371127420322,0,-0.005450753312256,0.9619831205423676,-0.4656340441712993,-0.5943911092014865,-0.0947104297806667,-0.4337492801021183,-1.0359954926820938,-0.2076857806144383,0,0.5943911092014867
0.3498715510704475,1.2647772265830255,0,-0.5083668161349774,0.8007428587095119,0,-0.030431419482034,0.8656280436007725,-0.4945134368324861,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.4204041059510273,-1.3015901029613213,0,1.1514992187576594
-0.2350437873899085,-1.6838330422845096,0,-1.4012854328278042,-0.9310819583222856,0,0.1773025412982244,-1.495071341468306,-0.268873580324394,1.6565876198319929,0.2988525039092942,0.0447202575618414,0.6500912099452753,0.6204993685067717,1,-1.6565876198319918
0.3498715510704475,-1.0219001247836343,0,1.3682357058911228,0.2526879123343447,0,0.0708060171007501,-0.0015676488735826,-0.3064393718476999,1.1509065259777669,1.9921458783736592,-0.0910302403400576,1.3915598270163076,0.4625169858175419,0,-1.1509065259777669
-0.2350437873899085,-0.9023962305869332,0,-0.0867723765868399,1.8362810616578475,0,-0.0877554744821559,0.4802077358343925,-0.4534892554333249,0.3367349134382323,1.28413582939546,-0.3319817985971049,1.085189113712652,0.0326138695769134,0,-0.3367349134382323
0.3498715510704475,-1.4524531620313228,1,-0.1099289278753537,-0.8472808652375861,0,-1.455907117443782,-1.591426418409901,3.392136026299009,1.5872309347725804,0.112565361860123,4.611965736650568,1.7231523423837027,0.3719829565029635,0,-1.58723093477258
0.3498715510704475,0.5952164009419356,0,-1.124633404041478,0.1147365620476583,1,-4.401038254371148,-0.5315205720523555,3.392136026299009,-0.4878867259523587,-0.4542959450320303,0.7464688396190217,1.096130924902068,0.5405160128536001,0,0.487886725952359
0.3498715510704475,0.1883946334638047,0,0.2822435356456111,0.3278566615948788,0,0.1155082618256158,0.4320301973635947,0.2403878992654725,-0.0756116940202513,0.5763877338338441,-0.0346391069931801,-0.1810074555556129,0.1855670369184175,0,0.0756116940202515
-3.610146885625105,-0.6964427108011296,0,-1.7243799738181886,-0.0998701641057831,0,0.0092746920088761,-0.386987956639963,-0.5033884837049493,-0.0111221447544829,0.149230010291307,-0.3948417336247006,-0.689067654540387,0.4404010882488923,1,0.0111221447544829
