increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.34987155107044754,-1.1846288317748865,1,0,1,0,1,1,0,0,1.2854319851635772,-0.6954988774272904,0,-0.08985910952803199,-0.2424553412275706,-0.474674649994808,1.3158165387506098,1.879991553217499,-0.25210226107250855,0.3797641099714616,1.0655801541825267,0,-1.3158165387506098
0.34987155107044754,0.3426478869659294,0,1,0,0,1,1,0,0,0.10628710921756424,-0.4489865778923869,0,-0.2560462781522387,0.8174505051299747,1.7105294311296455,-0.23193264362784227,0.525221461992492,0.5168326149310809,1.1366799898981401,0.6223502707047814,0,0.23193264362784244
0.34987155107044754,0.03498892531059307,1,0,1,0,1,1,0,0,0.6516732750990015,-0.9528928102662338,0,0.00033424306390299847,0.5765628127759872,0.00480686403470461,0.07985034927081369,0.9291094809113672,-0.10140397266768722,-0.8047600917319775,0.871291256379942,1,-0.07985034927081351
0.34987155107044754,-0.5074400979935813,1,0,0,0,1,1,0,0,-0.9409207070973935,-0.7998938512313833,0,0.013481962100628214,0.8656280436007725,-0.46822907930866725,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.937830199530535,-0.9874823062124457,1,1.1514992187576594
0.34987155107044754,0.2095832671866241,0,0,1,0,0,0,0,0,-0.856941114857061,1.7540248495865074,0,-0.01675779168383978,-1.3987162645267108,-0.4153891320699001,-0.09708435193338208,-0.5567756535555097,-0.3596035120993468,0.8824776643087294,0.17257515415766328,0,0.09708435193338226
0.34987155107044754,1.0817074312178672,1,0,1,0,1,1,0,0,0.36433572328941155,0.7237073947296779,0,-0.0604082188857675,1.1065157359547606,0.1462201175875908,-0.9808989516378369,-0.8223905313771215,-0.424879876957737,-0.21987054815227125,-1.0924572586248795,1,0.980898951637837
0.34987155107044754,0.378244791620266,1,0,0,1,0,0,0,0,-1.3447043097979394,0.06983704927367637,0,-0.029642556339830494,-1.5432488799391035,-0.6071677499858865,-0.2680067089219016,-0.7278371211778911,-0.45809557358918096,0.5918129000807908,0.4608939061606048,0,0.26800670892190176
0.34987155107044754,-1.1770009236346717,1,0,1,0,0,0,0,0,0.4538165024007351,0.04783608266488777,0,-0.29364875459727285,-0.38698795663996305,-0.5316823406608353,1.3080863819018829,1.6681713112935166,-0.31690164256036346,1.3371176445128705,0.529072311508301,1,-1.3080863819018826
-3.610146885625105,-0.4878406117999734,1,0,1,0,1,0,0,0,-0.51694047927984,1.1513268288997272,0,-0.2536796887256282,-0.8687633413479383,-0.5248094262350927,0.6096881832773106,0.38121477869855597,-0.36043741038468524,1.6440631621566832,0.37198295650296354,0,-0.6096881832773106
-3.610146885625105,-1.3117606341118024,0,0,0,0,0,0,0,0,-1.788837806660971,-0.44865272820847396,1,4.391188969814776,-1.206006110643521,-0.3617016230152452,1.028154498241037,0.33004163916463514,-0.16731181636498435,0.6665459029871595,0.6890018945539641,1,-1.0281544982410369
-0.2350437873899085,-0.017558886321998913,0,0,0,0,1,0,0,0,-0.2773259239628199,-0.9970051359631903,0,-0.035164598335255086,1.3474034283087477,-0.522677012858698,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.692256580638636,-1.8298676835843688,0,1.1514992187576594
0.34987155107044754,1.0122087126070198,0,0,0,0,0,0,0,0,-0.26561947846304,1.171490922479049,0,-0.11063250560605783,0.43203019736359477,0.24095886103631337,-0.9104686336827689,-0.7739497523869607,-0.3876886437351886,-1.454794717647438,-0.1985013587535788,0,0.910468633682769
0.34987155107044754,1.125779789361331,0,0,0,0,1,0,0,0,0.39644549262786943,-1.9670397631752292,0,-0.045156864803166254,0.9619831205423677,-0.0700640988540609,-1.025562080097148,-0.9221300305653319,-0.454292621149856,-0.7979853093739111,-1.2069606693882597,1,1.0255620800971483
0.34987155107044754,-1.1786960143324972,1,0,1,0,0,0,0,0,-0.06144097826669934,-0.057404154536744516,0,0.05713238930255593,-1.4468938029975085,0.4267181122805736,1.3098041945349332,0.18569745783585045,0.7608491775937836,1.3175533949715283,0.4557202732343497,1,-1.309804194534933
-0.2350437873899085,-0.4464168328718617,1,0,0,1,1,1,0,0,-1.2669367578030721,-0.37193197002471207,0,-0.04279027537655571,0.3838526588927974,-0.5587885181596417,-0.4334177503793843,-0.022030620415593307,-0.4481418560909622,-0.3771517699552173,0.3766048777627509,0,0.43341775037938446
0.34987155107044754,-1.6168769597204005,1,0,1,0,0,0,0,0,1.1487631705612422,-0.8570216349956069,0,0.01321900771989371,-0.38698795663996305,-0.5322815074489395,1.7538587601784734,2.1814351831746817,-0.286379453749289,0.8911937585705689,0.8891273250881182,1,-1.7538587601784734
0.34987155107044754,1.265624771931939,0,0,0,0,1,0,1,0,-1.1149205387243921,0.9825723697854039,0,-0.007817342738866636,1.2510483513671529,-0.27164217010592295,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.7299997741315638,-1.0129235567894275,1,1.1514992187576594
-0.2350437873899085,-0.520153278227273,1,0,1,0,1,0,0,0,-1.921369446133611,-1.9670397631752292,0,-0.03174619138570653,-1.4950713414683061,-0.6520180602174707,-0.3088763344832267,-0.724904616450675,-0.47682207399377274,0.2374866889326122,0.6232823613628135,0,0.3088763344832269
0.34987155107044754,1.0305368807772581,1,0,1,0,0,0,0,0,-1.6742696207427088,-0.35160338771797783,0,0.3056242790966625,-1.206006110643521,1.9332360469662484,-0.929042482777626,-1.0113413570443563,-0.22357082777046725,1.666869915008072,0.37198295650296354,1,0.929042482777626
0.34987155107044754,-0.4345511979870828,1,0,1,0,1,1,0,1,-0.12906622436339382,0.8576521489490946,0,-0.4122411803085343,-0.0015676488735826008,3.3921360262990086,0.5556844486257874,1.1762640011059113,2.690416989409307,1.5026612944780735,0.3680338191568628,1,-0.555684448625787
0.34987155107044754,0.7808288323538329,1,0,0,0,1,0,1,0,0.7219518744222854,0.5243874872752217,0,-0.002558255124176549,0.9619831205423677,-0.39969917360746704,-0.6759872092713829,-0.2512938203674061,-0.42762075549414535,-0.9922961041178515,-0.5118522193912237,0,0.6759872092713829
0.34987155107044754,1.3063069486797518,0,0,0,0,1,1,0,0,0.9341330397068652,-1.1019209792481048,0,-0.02201687929852987,0.8656280436007725,-0.5461134307695067,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.466777926772744,-2.052064923569105,0,1.1514992187576594
0.34987155107044754,1.2444361382091196,0,0,0,0,1,0,0,0,1.397982788301308,-1.087395622285498,0,-0.02569824062881293,1.3474034283087477,-0.6306577944488038,-1.14580896441068,-1.151636543053897,-0.48955570988039426,-1.3463244839354092,-1.6868716306220881,1,1.14580896441068
0.34987155107044754,-1.193951830612927,0,1,1,0,0,0,0,0,1.3785219338613812,0.48839049174441346,0,0.11103803735312931,-1.784136572293091,-0.6378397774309201,1.3252645082323873,-0.2811182469992747,-0.43580851055093406,1.5482748001808506,0.2965934220351921,1,-1.325264508232387
0.34987155107044754,-1.4836004536038672,1,0,1,0,0,0,0,0,0.8482880180794159,-0.2582411263968799,0,-4.401038254371148,-1.3023611875851158,3.3921360262990086,1.618795741904882,0.5829512857324979,4.670764168341755,1.6911971180495535,0.3719829565029629,0,-1.618795741904882
0.34987155107044754,0.2739967137039949,1,0,1,0,0,0,1,0,0.7832828148335815,-0.542786582090114,0,-0.03437573519305157,-0.0979227258151777,-0.5842060971886945,-0.16236123198929917,0.1377923588661181,-0.4439409199704261,-0.6655006765939521,0.13965840427120532,1,0.16236123198929917
0.34987155107044754,0.2638261695170416,0,1,0,0,1,1,1,0,0.46466807768175467,-1.146657112563992,0,0.19807593737625026,0.046609889597214745,-0.5155367320796775,-0.1520543561909964,0.23355252075971872,-0.41211110247998767,1.5556869948575518,0.37198295650296354,1,0.15205435619099655
0.34987155107044754,1.3291906731003968,1,0,0,0,1,0,0,1,0.24771577379845913,-0.6452161539010688,0,-0.024383468725140408,1.2510483513671529,-0.577751821172306,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4314274598530912,-1.8721836533847473,1,1.1514992187576594
0.34987155107044754,-0.7735693375521919,1,0,0,1,1,0,0,0,-0.24649614409972972,-0.19789083791411163,0,0.09289418508244851,-0.9651184182895333,-0.5201544213339813,0.8992469752358767,0.5227932421196719,-0.33482446568529733,0.13929403297983026,0.6960144055432846,1,-0.8992469752358767
0.34987155107044754,0.5341931358202161,0,0,1,0,0,0,0,0,1.6976768154043391,-0.2969348332309576,0,0.0857944168026169,0.14296496653880986,0.41218037729170937,-0.42604547116254304,-0.10974773321126158,-0.12592516330483686,-0.42040410595102734,-0.45872489845519077,0,0.42604547116254293
0.34987155107044754,-0.05718163138367082,0,1,1,0,1,1,1,0,0.6288954571247208,0.07100981280963267,0,-0.36149098482677494,0.2874975819512023,3.220656069398517,0.17325641119293178,0.8699668746999026,1.8742576543584355,1.6016426018530998,0.37198295650296415,1,-0.1732564111929316
-0.2350437873899085,0.853717732360331,1,0,0,0,1,1,0,0,0.652426964947093,-1.0633010012328368,0,0.03294058627498153,0.6729178897175824,-0.5855009610025892,-0.7498531524925517,-0.4591082353254382,-0.471355733314453,-0.3153627185326315,-0.9579090390403076,1,0.7498531524925518
0.34987155107044754,-0.6227062654457184,1,0,1,0,0,0,1,0,0.7801610096367025,1.960834337185503,0,0.05897306996769746,-0.14610026428597547,-0.3738126519312272,0.746361650894387,1.2815427849009688,-0.21949132436907182,-0.3520050629809089,1.1630443512238535,0,-0.7463616508943869
0.34987155107044754,1.1673095114580572,1,0,1,0,1,1,0,0,-0.662850154132621,0.14822374754065762,0,-0.04989004365638733,1.1546932744255578,-0.44900663609938,-1.0676484896068843,-0.9936992359320079,-0.48064035344191836,-0.45237322386097406,-0.7426921583727129,0,1.0676484896068843
0.34987155107044754,1.2715575893743278,0,0,0,0,0,0,1,0,-1.2966018745682262,-0.40856409909431257,0,-0.20503312828974488,0.2874975819512023,2.1122233519189444,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.42040410595102734,-0.8410615254877899,0,1.1514992187576594
0.34987155107044754,-0.5727010898598648,1,0,1,0,1,1,0,0,2.2922470299837516,-0.7672646744701405,0,-0.11115841436752684,0.4802077358343925,-0.5773257836082054,0.6956861782193987,1.8745611705928276,-0.39844187771414963,0.39095005893589524,0.15336622993506402,0,-0.6956861782193985
0.34987155107044754,0.5926737648951972,0,0,0,0,0,0,0,0,0.10016892103893811,0.3718810672118395,0,0.021370593522663343,0.2874975819512023,-0.21839914599429378,-0.48531000700278276,-0.14106735462542425,-0.34755175346527,-0.8649978852567978,0.29417071940368816,0,0.4853100070027829
0.34987155107044754,-0.11756923749370604,0,0,1,0,1,1,0,0,1.185056303681037,0.27406511383211696,0,0.025051954852946406,0.624740351246785,-0.38924383551108377,0.23445348624535398,1.2298820391946073,-0.3021441983322083,0.07854248428635462,0.5134936654885878,0,-0.23445348624535378
0.34987155107044754,1.2096867789036956,1,0,1,0,1,1,0,0,-0.9358200300857856,0.006801352457479962,0,0.017689232192380284,0.6729178897175824,-0.06492996106685012,-1.1105938054331455,-1.0920347825392067,-0.47810222913804923,0.8179785667711175,-0.7683102824220048,1,1.1105938054331455
0.34987155107044754,-0.9905409468738616,1,0,0,1,1,1,0,0,1.3721106547840294,1.5897062294834825,0,-0.13429839987216322,0.624740351246785,0.9862402660819943,1.1191269922663338,2.757806282077846,1.2443600297736606,0.0962859618908136,0.9065906117272695,0,-1.1191269922663336
0.34987155107044754,1.0910304300559077,0,0,0,0,1,0,0,0,0.7096353013296277,0.8973886254518736,0,-0.043053229757290215,1.010160659013165,-0.014320974255653067,-0.9903469211196149,-0.8501340471604041,-0.4402885508158932,-0.7880489619154143,-1.0848848796686557,1,0.9903469211196149
0.34987155107044754,-0.055698427023073614,1,0,1,0,1,1,0,0,1.4351251980103723,1.960834337185503,0,-0.007817342738866636,1.1546932744255578,-0.5048676261154822,0.17175332513901279,1.5206297285241168,-0.38052431950742815,-0.6304868807878201,0.6400851292237785,0,-0.17175332513901262
0.34987155107044754,0.15703545555403242,1,0,1,0,1,1,1,0,1.9231672583158963,1.6838303161733799,0,0.17335822558720684,1.0583381974839632,2.131599617124717,-0.043832160308818396,1.0225473816175075,0.9357914327746365,-0.4964685589091765,0.2094637843987787,0,0.04383216030881858
0.34987155107044754,1.0130562579559323,0,0,0,0,1,1,0,0,1.0291189664150138,-1.0483759003929425,0,-0.06303776269311255,0.6729178897175824,1.52248174355666,-0.9113275399992934,-0.7424182136020772,-0.2474455469274229,-0.25700639218907784,-0.9217870881396177,0,0.9113275399992934
0.34987155107044754,-1.242261915500955,1,0,1,0,0,0,1,0,1.3566813128286412,-1.1913098219448508,0,-0.5279411078317162,-0.8687633413479383,3.3921360262990086,1.374222168274325,1.051909710649337,4.215176320067859,1.6629167445138315,0.37198295650296354,1,-1.3742221682743248
0.34987155107044754,-0.5489698200903073,0,0,1,0,0,0,1,0,0.7903751455345353,1.960834337185503,0,0.12497461953205805,-0.04974518734438036,0.6260771140840412,0.6716368013566926,1.2852219059203942,0.6026468379057567,-0.09759398851888296,0.7706694075233792,1,-0.6716368013566925
0.34987155107044754,-1.577889873670413,1,0,1,0,0,0,0,0,1.6636124919548871,-0.5441842129529859,0,-0.19057063734934712,-0.5796981105231532,-0.13241160808566768,1.7143490696183132,1.821681900004832,0.23437104793199767,1.096130924902068,0.30493408089690743,1,-1.7143490696183132
0.34987155107044754,-1.6084015062312729,1,0,1,0,1,1,0,0,0.15411860212174247,0.1545812386174068,0,-0.005450753312256097,-0.0979227258151777,-0.49065939538368336,1.7452696970132213,2.6480242541550107,-0.23190031898916036,-0.34300518890589365,2.3317675543931475,1,-1.7452696970132213
0.34987155107044754,0.4680845986050198,0,0,0,0,0,0,0,0,0.1529108258434343,1.166957362044698,0,-0.026750058151750945,0.2874975819512023,-0.3112005611785864,-0.3590507784735753,0.05276640045879196,-0.3542071705273149,-0.9105972472368767,1.382181577517264,0,0.3590507784735754
0.34987155107044754,-0.5727010898598648,0,0,0,0,1,1,0,0,-1.4292157099264728,-0.48534807141014646,0,-0.024383468725140408,0.8656280436007725,-0.5295050880152833,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.7859421423901787,-1.8603918795122492,0,1.1514992187576594
0.34987155107044754,-0.4930318270620642,1,0,1,0,1,0,0,0,-0.6629420501537965,-0.971828042623052,0,-0.3930455105149155,-1.0614734952311282,0.18935888235151452,0.6149489844660277,0.19212561808098996,0.2162625366124702,0.9833307986402678,0.6593061818872825,0,-0.6149489844660277
0.34987155107044754,1.2105343242526083,0,0,0,0,1,0,0,0,1.550006035776516,0.5170580343999961,0,-0.012813475972822218,1.1546932744255578,-0.5087713347875533,-1.1114527117496704,-1.0825632533867982,-0.4864656009138808,-1.2782421032012634,-1.5597390430299847,1,1.1114527117496704
0.34987155107044754,-0.2184271340143261,1,0,0,0,1,1,1,0,0.3548417289898197,0.22217051701057763,0,0.031099905609840005,0.046609889597214745,-0.34544775783440684,0.3366633379118557,0.9168447630810121,-0.25853824523791646,1.522861561289303,0.18915564915510266,0,-0.33666333791185554
0.34987155107044754,1.2673198626297641,0,0,0,0,1,0,0,0,-0.06162043559107047,0.09738295738041976,0,0.00033424306390299847,1.1546932744255578,-0.39095627765453306,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2571130884906663,-1.4977118790728763,1,1.1514992187576594
0.34987155107044754,1.1545963312243657,1,0,0,1,0,0,0,0,-0.6570239463900859,-0.3031837661854914,0,-0.029642556339830494,0.2874975819512023,-0.5265359554533832,-1.054764894859006,-1.0152971479644424,-0.4826747569662201,-0.5123153199421241,-0.7940344702211986,0,1.054764894859006
-3.610146885625105,0.5808081300104186,0,0,0,0,1,1,0,0,1.1702068491823483,-0.07981248270936127,0,0.0792205572842543,0.6729178897175824,0.07449746393179686,-0.4732853185714301,0.026135450871783948,-0.25423769570010607,-0.12084163072078663,-1.1335148456541324,1,0.47328531857143
0.34987155107044754,1.3283431277514837,1,0,0,1,0,0,0,0,-1.8691243446528958,-0.35996997805768116,0,-0.03700527900039662,-1.206006110643521,-0.5904533219389577,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,0.1143520481789896,-0.18439944604169206,0,1.1514992187576594
0.34987155107044754,0.9978004416755025,0,0,0,0,1,0,0,0,1.570296677252095,-0.5091703291749666,0,-0.014391202257229244,1.0583381974839632,-0.5263913622989199,-0.8958672263018391,-0.6592288724076477,-0.47112104684678513,-0.42040410595102734,-0.8838032322404713,0,0.8958672263018393
0.34987155107044754,0.1714437264855494,1,0,1,0,1,1,0,0,1.9632164949927298,0.12748819810642437,0,0.021370593522663343,1.1546932744255578,-0.02742048349160961,-0.058433567689747015,1.0536580289577673,-0.16110315272128703,-0.052759249986640624,-0.19758279347888522,1,0.05843356768974719
0.34987155107044754,-1.2532800050368211,1,0,1,0,1,0,0,0,0.9016717295806403,-1.1949562281888286,1,4.391188969814776,-0.8205858028771406,3.3921360262990086,1.385387950389153,1.1312521629058545,4.235975765291953,1.6804236424168972,0.37198295650296354,1,-1.3853879503891529
0.34987155107044754,1.241045956813468,1,0,0,0,1,0,0,1,-0.224124411190758,0.4539380976941966,0,-0.019913244252653835,1.0583381974839632,-0.6713521382332809,-1.1423733391445787,-1.1457911555782332,-0.48963933989719716,-0.6655006765939521,-1.2409873496787684,1,1.1423733391445787
0.34987155107044754,0.6816660265310384,0,0,0,0,0,0,0,0,0.11007502717276814,-0.6286510650634894,0,-0.1774229183126219,-0.772408264406343,1.595254942555741,-0.5754951702379312,-0.6269173599666485,0.11044600923956961,0.5599821766206706,-0.44649260321353673,0,0.5754951702379314
0.34987155107044754,0.496901140468054,1,0,0,1,1,1,0,0,0.9050535031599045,0.2488659753992425,0,-0.020439153014122843,0.9619831205423677,-0.43733548211891593,-0.38825359323543296,0.300868662227939,-0.4031804036011976,-0.3153627185326315,-0.025324328003675137,1,0.38825359323543296
0.34987155107044754,1.2164671416949977,1,0,0,1,0,0,1,0,0.11641043312494537,-1.1061957205287094,0,-0.03779414214260013,0.2874975819512023,-0.6651249229546982,-1.1174650559653467,-1.1115547270198685,-0.4893818973572168,-1.113273257576218,-1.272575217588875,0,1.1174650559653467
0.34987155107044754,-0.4633677398501171,0,0,0,1,0,0,0,0,-0.2571292206422205,-0.0734657012305185,0,-0.029905510720565,-2.0732018031178763,-0.5033884837049493,0.584887263387645,-0.8305905563052158,-0.34526572859055465,0.8663528899243265,0.5135449020537279,0,-0.5848872633876449
0.34987155107044754,1.0766221591243903,1,0,0,0,1,0,0,1,-0.031962461182506216,-0.03312234617543071,0,-0.026750058151750945,1.2510483513671529,-0.5551504795948292,-0.9757455137386852,-0.7976226886743495,-0.47923498868150666,-1.2652050515713205,-0.6948191449847086,1,0.9757455137386852
0.34987155107044754,-1.636370502745394,1,0,1,0,0,0,0,0,-0.035763958432954365,-0.895594491595245,0,0.43762737822538367,-1.8323141107638885,2.993987202843512,1.773613605458554,-0.20152267121662046,4.427114837465618,1.3565460312101754,0.5668745154801698,0,-1.7736136054585534
