time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
-0.0845117514639367,0.6548552185668262,-0.0244102427961997,1.1585685942328996,-0.6335145948295854,-0.489882726136528,1
-1.7403309769097497,-1.0379572212766135,0.897792156261171,-1.1627340094706675,3.4129866024775306,4.918066390276441,0
0.8561978856145327,1.8839928324789128,-0.0062703055280767,0.6749638851279894,-0.5344579373916153,-0.4642278685346973,0
1.3261270436845007,-1.2414260647665547,-0.031612864946778,1.2552895360538816,-0.6886477088589668,-0.4924657894905543,1
-0.7613118975973152,0.9410484327135376,-0.0246770065795545,-1.6463387185755776,-0.6422184354303087,-0.4493406526768228,1
-0.2428574460309915,-1.2346274195128943,-0.2207483873452957,0.5782429433070074,-0.6126927807067731,-0.4400706104134849,1
-0.5714673283045564,0.970424225580173,-0.155391260423382,0.1429987051125889,-0.5507024531139442,-0.4343896722020471,0
-1.4764214859646585,-0.9951715923754768,0.1145736883316249,-1.3561758931126318,1.4182248629781131,2.1590584033407056,1
-0.2428574460309915,1.1183828909203102,-0.012405872545236,-0.3406060039923208,-0.578381480800204,-0.4164020118550147,0
0.7429722007897032,0.2228848500406133,-0.0606901173324457,1.061847652411918,-0.3661096155434365,-0.4165608748373245,0
0.503112526358157,-0.1194522281732377,0.1833987444371504,-1.5496177767545956,-0.0490643035258632,-0.2712240495954128,1
-0.0376890998446466,-1.041132283869762,0.1321800980330384,-0.8242107130972308,0.5609838106245336,0.2513567460651808,1
-0.146658179976813,0.629937231758905,0.0174716711904959,0.7716848269489714,-0.0760389567723344,-0.4345116490073353,1
-1.2508214372535322,0.2684501132208798,0.4907106228618225,-1.0176525967391947,3.4129866024775306,4.242898511747531,1
1.2409949498312456,-0.7146512238651876,-0.0118723449785265,0.8684057687699535,-0.6447951106440193,-0.4922140795569014,0
-1.4730162022105284,-0.2470987888780751,-0.0281449357631662,-0.8242107130972308,0.2407641003231996,0.7327981428254794,1
0.2892181405518531,0.1954390892362776,-0.1028387951024962,-0.6307688294552671,-0.6028192543958316,-0.4543129745450365,0
1.0783926505715289,1.210198411458569,-0.262096773765282,0.1429987051125889,0.5421202945852152,-0.3931401744204179,0
-0.0538641976767649,-0.7496710653327974,-0.019875258479169,0.8684057687699535,-0.6022788810337899,-0.4904531323488261,1
1.1541602141009255,-1.349571164213678,-0.0150735103787835,0.9651267105909356,-0.4956818097561315,-0.4836333356868116,1
-0.2292363110144707,0.3138692091666058,-0.0737615427168285,0.4815220014860258,-0.096192463313802,-0.3988271023153127,0
-1.386819957184107,-0.3253557219008808,4.482204771889324,-1.7914201313070506,0.3018520499665394,0.713174649380416,1
1.1626734234862517,-0.6438235108631617,-0.0345472665636802,0.9651267105909356,-0.644267805948033,-0.4906086071625112,1
-0.4684574947421175,-1.0681241156901704,0.1772631774199912,1.061847652411918,-0.3745627167036608,-0.2431374144867288,0
-1.0439504491901224,1.9621331209636428,-0.0534874951818675,0.6266034142174987,-0.105014218509647,-0.034870614365383,0
-0.7068273575312319,1.9621331209636428,0.1930022406379214,0.0946382342020976,2.0468269515090465,0.9436957072432696,1
0.0797931896728456,-0.2533289285025933,-0.2997104672183018,-1.114373538560177,1.8073399316010432,0.8580439817313367,0
1.2469541964009736,-1.1543960151781063,-0.0281449357631662,1.3520104778748632,-0.5906694287134123,-0.4921725794686586,0
-1.856536285019443,-0.613674962826459,-0.2487585845975445,-1.1627340094706675,0.0957718756630001,0.6123136211036604,0
-1.6901030415363287,-1.1873789971319733,-0.1151099291368147,-0.6307688294552671,-0.6432315596744692,-0.4308350543627264,1
1.1558628559779904,1.6362203611809776,0.0214731279408172,1.1585685942328996,-0.1288167656889014,-0.4672805898120238,0
0.2304769957931072,-0.3798548096898552,1.7042190733425802,-1.5496177767545956,3.4129866024775306,1.4418841458258822,1
1.1601194606706535,-0.9829993576529386,-0.011338817411817,0.7233243560384807,-0.4698449457695021,-0.4830518466082692,1
-0.6259518683706395,-0.1949054130121126,-4.397650342703298,-1.3078154222021403,0.5792941122661952,0.0944291903139024,0
-0.3611910564870159,-0.4141043627128099,-0.1025720313191415,-0.5340478876342849,-0.0744461536307196,-0.0352707253252427,1
0.7531880520520939,1.7348145003790365,0.0041334820227584,0.8684057687699535,-0.4322487864478407,-0.4333333752882047,0
-1.825888731232271,-0.9499172089866572,4.482204771889324,-0.4373269458133029,-0.3629733943047425,-0.0414539855531581,1
-0.1057947749272505,1.325370516019082,-0.0932352989017252,-0.0504431785293751,-0.6492669131236946,-0.4677885507314043,1
-0.0921736399107296,-0.7653596484711459,4.469467827248686,-0.9209316549182128,3.4129866024775306,2.051990148518011,1
0.2619758705188117,1.1537287621786327,-0.0428169438476775,0.8684057687699535,-0.3639292269768694,-0.3440424267461156,1
1.3593285602872704,-1.4301706998320027,-0.0030691401278197,1.061847652411918,-0.3061062996180145,-0.4924657894905543,0
-0.6940575434532438,-0.5008825903031195,-0.014539982812074,0.7233243560384807,-0.6589158600859145,-0.4657716515881476,1
0.0602128080865969,0.3751077723748082,0.1148404521149797,-0.9209316549182128,0.4022216581402894,0.1076205383556515,0
-0.9622236390909974,1.9621331209636428,4.469467827248686,-0.8242107130972308,-0.4399098424676964,-0.2383903693318932,0
0.8246990108888279,1.9621331209636428,-0.0153402741621382,0.5782429433070074,-0.4199044332637375,-0.4393462823071836,1
1.1635247444247838,0.8007149041044497,-0.161793591223896,0.2397196469335709,-0.2762008451186689,-0.4753678459740472,0
0.4450098723033102,-0.056605554636111,0.1732617206696699,-1.4045363640231223,-0.270042631549505,-0.3364509956399386,1
0.9626130029311016,0.2446319353431125,0.0206728365907529,1.1585685942328996,-0.5829045890143224,-0.4782879219385596,0
0.8579005274915975,0.9128818562771598,-0.1249801891209405,0.2397196469335709,-0.2827961749256067,-0.4184577471572166,1
-0.3816227590117974,1.9621331209636428,-0.2274174819291645,0.8200452978594622,-0.4368876646442087,-0.3026909930307712,0
1.2069421122899435,-1.0772529435935845,-0.045484581681225,0.8684057687699535,-0.6768334701383852,-0.4922125063150024,0
1.176294558502772,0.2744945744239252,-0.0281449357631662,1.3520104778748632,-0.6132049573385739,-0.4897824557623935,0
1.207793433228476,-1.0336841369972147,-0.019875258479169,0.1429987051125889,-0.6409010315197784,-0.4914608969777698,0
-0.2709510370025656,0.9623045210385416,-0.0324131562968422,1.2552895360538816,0.0907737530825099,0.0552889631096887,1
0.9123850675576808,-1.0927681916443843,0.0265416398245574,0.3848010596650437,-0.5788748444742972,-0.475205733742314,0
-0.1517661056080085,0.3820813520392386,-0.0158738017288477,1.1585685942328996,-0.6689573109913306,-0.4905257549969106,1
-1.5649588635720435,-0.8288405478182261,0.1735284844530247,-1.2110944803811587,0.0104362904097785,0.4158743433022621,1
0.910682425680616,-0.8837838245417666,-4.462868752457867,0.6266034142174987,3.4129866024775306,0.1556712272216311,0
0.2977313499371787,1.3522920055853451,-0.0489525108648367,-0.0020827076188839,-0.4014917601868924,-0.3659450628832474,0
-0.3552318099172881,-0.6242326865461103,4.469467827248686,-0.8242107130972308,3.4129866024775306,2.549411665224787,0
0.844279392475077,1.4469482014469688,0.0019993717559204,-0.0988036494398659,-0.1570944865160913,-0.3921978101405245,0
-1.7548034328648028,-0.6037134259421734,-0.0281449357631662,-1.4045363640231223,-0.44054869572675,-0.1483895792314743,1
-0.0223653229510604,-0.2251255944256391,-0.0108052898451075,1.3520104778748632,-0.561221774090483,-0.4924657894905543,1
-0.8498492752047007,1.9621331209636428,-0.1759320717416977,-1.4045363640231223,0.1980762988688222,-0.3005139188124609,0
1.3133572296065126,-1.6822586442464624,-0.0286784633298757,1.3520104778748632,-0.5924263129832197,-0.4924657894905543,1
-1.100137631133271,1.9621331209636428,0.4466945986082887,-0.2438850621713392,1.2260366981168498,1.5850416225491075,0
1.207793433228476,-0.0501119041500655,-0.0278781719798115,1.3520104778748632,-0.6847096292854398,-0.4923829073530167,0
-1.5215414957068838,-0.8723808075327282,-0.0937688264684347,0.2397196469335709,1.4624198906752877,2.2594228115867314,0
1.267385898925755,-0.1430424186500768,-0.0398825422307752,1.2552895360538816,-0.5681012984121836,-0.4924657894905543,1
-0.5970069564605328,1.740162574197375,-0.1271142993877785,-0.5340478876342849,-0.4123078639905908,-0.2567236175473563,0
-1.7173453115693704,-0.1573281067376519,0.0374789549421022,-0.872571184007722,-0.217507876620445,0.1207014630156701,1
0.9132363884962132,0.2505998201913487,-0.1412527799055802,-0.0020827076188839,0.8025746451633408,-0.258579801004808,0
1.2946281689587966,-0.7366760174140599,-0.028411699546521,1.3520104778748632,-0.6031814013885918,-0.4924657894905543,1
0.8902507231558346,-0.3311789362197498,-0.3501288222723495,0.9167662396804444,3.378746071614,0.188572723326094,0
0.0227546867911645,1.7809267832864248,-0.016674093078912,-0.0504431785293751,-0.6052942753010759,-0.4451737226246659,1
0.5846265062226487,-0.7477928460614032,-0.0108052898451075,0.2397196469335709,-0.6306361742485734,-0.4745787362443716,1
-1.1333391477360404,-0.3596438483232349,-0.1324495750548735,-1.3561758931126318,0.588025212464652,0.9123155234505076,0
-1.112907445211259,1.9621331209636428,1.542026693062892,-1.7430596603965594,3.4129866024775306,3.982114415609998,0
-0.2777616045108259,0.7784602663685506,-0.0534874951818675,-0.9692921258287038,-0.349446670642952,-0.2530201409541489,1
-1.8314223173327329,-0.7688623388699662,-0.131916047488164,-0.5340478876342849,0.5001632218277442,1.198228895621803,1
0.6757178466456317,-1.114428517178931,-0.0036026676945292,0.6266034142174987,-0.5732277090544936,-0.4617246420123125,0
-0.0785525048942088,1.437446478679806,-0.1164437480535885,-1.2110944803811587,-0.3493552417900206,-0.2841157278107228,0
1.315059871483578,-0.7923382982427836,-0.0969699918686917,1.1102081233224088,-0.4362724143518271,-0.4924657894905543,0
-0.7204484925477528,-1.0100307066587302,-0.2271507181458097,-1.8397806022175416,-0.5144349733498041,-0.3339328308031752,1
0.7106220051254664,0.2058401224704588,-0.2143460565447817,0.3364405887545525,0.0694402805897973,-0.3027540950017258,1
-1.4704622393949307,0.2120905521835346,4.418520048686134,-0.6307688294552671,3.4129866024775306,4.65822133152212,0
-1.891227613264644,-0.848343303894853,-0.2506259310810277,-0.8242107130972308,-0.3942910782997659,-0.0700466355596296,0
-0.8873073965001329,0.9953705878230888,0.0700241365113817,0.0946382342020976,-0.643919722945908,-0.4627803965771013,1
1.2733451454954827,0.0791886129879773,-0.0281449357631662,1.3520104778748632,-0.6252703160567615,-0.4924657894905543,1
-0.6438296080798233,0.2483351029950618,0.0606874040939654,-1.2594549512916495,0.1308419542302104,0.2243203987830078,1
1.1124454881128305,0.5762141579101983,-0.0121391087618812,0.2397196469335709,-0.1912790160632934,-0.4601352101708727,1
1.2793043920652107,-0.9404297220223726,-0.011338817411817,0.8684057687699535,-0.6174348594013693,-0.4924657894905543,0
-0.4003518196595134,-1.0603735654439124,0.0521509630266134,-0.4373269458133029,-0.4859609087042236,-0.3379319516397897,0
1.0554069852311494,0.7104751168971372,0.0158710884903674,0.8684057687699535,-0.562629162506095,-0.4809604350508386,0
1.003476407980664,0.7595075560353302,0.0019993717559204,1.1585685942328996,-0.5429387646384588,-0.4756743321017344,1
-0.1985887572272986,0.9445259427160984,-0.0121391087618812,1.061847652411918,-0.6090049783211463,-0.4817535578129935,1
1.1779972003798374,0.8560560321446188,-0.0356143216970992,1.3520104778748632,-0.0530777779800459,-0.4703588439665292,0
0.5122642264473817,-0.3648193334633858,-0.2911740261509498,0.0946382342020976,0.7366270208595574,-0.0054546787211398,0
1.088608501833919,1.9621331209636428,0.0692238451613175,1.061847652411918,0.7592754929533807,-0.3824345237997957,1
-1.7641679631886609,-1.195236033207799,-0.0281449357631662,-0.872571184007722,-0.5965437812125002,-0.3643337918041702,1
0.6314491578419391,-0.4748485442331666,0.0145372695735937,0.6749638851279894,-0.3946864888090181,-0.4081723606411971,1
1.2827096758193408,-0.9995983511851247,-0.038015195747292,1.3036500069643724,-0.5248027735414973,-0.4924657894905543,1
-1.2065527484498395,0.6983085176558742,-0.0409495973641942,-0.7758502421867398,-0.1512910149636851,0.1169494352783506,0
-1.3299942845370598,0.8690103519588154,-0.019875258479169,-1.3561758931126318,-0.5665672420796221,-0.3470671432364827,1
-1.179310478416798,-0.4621888642135103,-4.446564150019225,-0.9692921258287038,3.4129866024775306,4.107677128565106,0
-0.3135170839291932,-0.982912357382227,-0.0342805027803255,0.2880801178440617,-0.6020099582413676,-0.429879149734611,0
-0.1262264774520319,-0.2954758604279258,-0.0489525108648367,1.3520104778748632,-0.4212060012011687,-0.4713637533195712,0
-0.7681224651055757,1.0234287741453614,-0.0022688487777555,-1.1627340094706675,-0.42190276758086,-0.2438662165814579,1
-0.6199926218009116,0.8198178905812131,-0.0758956529836665,-0.8242107130972308,-0.3394885927122628,-0.1909024261237655,0
-0.9613723181524648,0.2769531747418903,-0.16819592202441,0.6266034142174987,-0.4435675033601418,-0.2422227055438674,0
-1.753313621222371,-1.2058745895263456,-0.2058096154774298,-1.9365015440385236,1.0410301841145206,1.9051506619615497,0
0.7770250383310051,-0.8794614084525906,-0.0681595032663787,-0.0504431785293751,-0.1056523019624693,-0.3644182047538275,0
1.1056349206045704,1.1068784532996132,-0.0278781719798115,0.8684057687699535,-0.5941337990943131,-0.4860253257680536,0
-1.1861210459250584,-1.144405666674465,4.44399393796741,-1.4528968349336135,3.4129866024775306,4.120555355534861,1
0.4015925044381499,1.0671528274962403,-0.0014685574276912,1.061847652411918,-0.3795899938440244,-0.3710933477228266,1
1.1524575722238604,0.1686883812569175,0.0027996631059847,0.9651267105909356,-0.125144436335921,-0.4662307441865265,1
-1.0482070538827852,1.9621331209636428,0.0609541678773202,0.8200452978594622,-0.1929969398761482,-0.2718574505132227,1
1.02561075238251,1.365254701397361,-0.0201420222625237,0.1429987051125889,-0.4823960780645716,-0.4708020601079754,0
0.64847557661259,1.9621331209636428,-0.048685747081482,0.6749638851279894,-0.4429986510540565,-0.4239540908542586,1
-0.1074974168043155,1.8174224146518576,-0.0062703055280767,0.8684057687699535,-0.6072713179300635,-0.4872159824473789,0
-0.1253751565134992,-0.3000926618287742,-0.0281449357631662,1.3520104778748632,-0.4883469006432532,-0.4767924134804123,0
-0.6617073477890068,0.7359037073035993,-0.0236099514461355,1.1585685942328996,-0.564864151474703,-0.4317691115856609,1
0.8187397643191,-0.6060947154915849,-0.0537542589652222,-0.4373269458133029,-0.5759470543543577,-0.4698798758831877,1
1.2980334527129267,-1.1642643371639805,-0.0073373606614957,0.8684057687699535,-0.6345080656436227,-0.4924657894905543,0
-1.2414569069296744,1.9621331209636428,-0.1780661820085357,-0.195524591260848,-0.471195812459,-0.2423549003608518,1
-0.1160106261896412,-0.9800203068460012,-0.158592425823639,-0.4373269458133029,0.8373619369228334,0.4709666010478573,1
1.303141378344122,-1.386226661424592,-0.0281449357631662,1.3520104778748632,-0.6374526744031128,-0.4924657894905543,1
-1.6534962411794292,-0.2066153485756987,0.0297428052248144,-0.388966474902812,-0.4102948397265415,-0.1194322608817008,1
-1.7897075913446374,0.0559676367829074,-0.4096171459604588,-0.6791293003657579,1.872993594695102,3.101367738552125,1
-1.160581417769082,-1.0013597975507915,-0.0342805027803255,-1.6463387185755776,-0.5960400185073002,-0.3894022626159803,0
-0.5229420348082009,0.049278246427159,0.2287485876074579,-0.0988036494398659,0.1827630787136963,-0.1580849380343569,1
-0.2692483951255005,0.6258750198546543,0.1145736883316249,0.1913591760230797,-0.5902745126421217,-0.4234091835576191,1
-1.3453180614306457,-0.8054778587768611,-0.2362206867798713,-0.4856874167237941,-0.0194174598881619,0.3093196586643992,0
0.5488710268042813,0.646695142923531,0.1561888385349659,0.7716848269489714,0.2014889536458746,-0.2033316058349401,1
0.3547698528188598,0.6954490847169065,-0.023076423879426,-0.195524591260848,0.1364434009720073,-0.1506274854481051,1
-0.5254959976237984,1.5620210622778763,-0.0364146130471635,0.7716848269489714,-0.3319742091745503,-0.3549018411167949,1
0.9736801751320244,-1.286309693719718,-0.0116055811951717,0.9167662396804444,-0.6223989562981572,-0.4839212737390295,1
1.299736094589992,-1.0259469922252764,-0.0204087860458785,1.2069290651433904,-0.6409010315197784,-0.4924657894905543,0
0.1776950976040889,0.9782423269173636,-0.0108052898451075,0.0946382342020976,-0.4956818097561315,-0.3967666731968394,1
-0.2556272601089797,1.8366943107076736,0.0574862386937084,-0.7758502421867398,-0.0739665945139432,-0.0648281826375074,0
1.2648319361101572,-1.0936747225462546,-0.0281449357631662,1.3520104778748632,-0.56361755852213,-0.4924657894905543,1
-1.691805683413394,-1.0688130969381904,0.1031028456473707,-1.4045363640231223,0.7059385339080908,1.4011137572283852,1
0.5795185805914532,-0.7570524126652766,4.456730882608048,-1.1627340094706675,3.4129866024775306,0.7818750136259539,1
