increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.6136942200355375,-1.1537650923646794,1.213164894443501,-0.6351858959756432,1.8686448686457529,-0.0251627784505805,0.3456553796781689,-0.7097117831517606,1.112473990667074,2.115289103647046,-0.4009866722656958,-1.004979327113989,-0.7967879026748813,1.2983085335863898,0,-1.112473990667074
0.1492427562791521,-1.1328526553729368,-1.0266667854842848,-0.5104259241566516,-0.8935706999402411,-0.0982208051850168,-0.4050481707462014,-0.2953536127841863,1.093767444249328,1.244668296877906,0.0172186211484271,0.4072825854376255,-0.7967879026748813,0.9579835195094348,0,-1.093767444249328
-0.3152087074772329,0.5996761291980922,0.8309171095472421,1.9723173551311093,-0.5738454314779466,-0.0517677246024273,-0.4519671426477244,-0.0306557850478989,0.766631630468338,0.8597104269489738,0.1599944433331522,0.8658091804219159,1.2407127933338116,0.2728137541062898,0,-0.7666316304683377
0.6136942200355375,0.2201600874770554,-0.7106136805114642,-0.1469656772568188,-0.7726115110298241,-0.0184059667294766,1.2840348177086316,-0.5349349958298802,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0701919984006436,-0.7967879026748813,-1.4048904723038425,1,1.0352205369138177
0.8435581377355651,0.2984635321764397,0.9103670825718124,1.5202172269111571,0.0784579389736647,-0.0044700425546997,-0.9680758335644792,-0.346216831943151,0.7732483934901948,0.3736848657445992,-0.1087388498308745,0.483703684601674,0.9577265855548266,0.5472387052510219,1,-0.7732483934901946
1.1988338632205475,0.3160412791259759,1.873919904049039,0.4016461660473012,2.243852282529743,0.0462060453535796,-0.5458050864507707,0.0835346682798839,-0.6915167939200609,-0.6381432354674955,-0.3789243911302126,0.2822298777146373,-0.7967879026748813,0.4124603195715666,1,0.691516793920061
0.6136942200355375,-2.186334348225187,0.1722152134175226,0.2269702715490142,-0.1607785198541522,-0.4250815721934194,-1.57802246828428,-0.6172246427812874,1.8117455372951128,0.2286429895301145,-0.2341456735733667,1.0492198184156325,1.3765461730677244,0.5284037712548745,0,-1.8117455372951128
1.034914958820137,0.3267951612426166,0.773440878783591,-0.2895972549047999,0.8762982686692425,-0.0492339202070133,0.4864122953827383,1.4455242582477164,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.4442668052474855,-0.7967879026748813,-1.080326918168788,0,1.0352205369138177
-1.9031787506297355,0.8449549421877144,-0.2926566287726918,0.8223022051464289,-0.72203121090132,-0.0369871989625124,0.1579794920720762,-0.6794791948314978,-0.0975548977242996,0.2840159188052842,-0.4596398316394205,0.0974673185563483,-0.7967879026748813,-0.2390654971674367,0,0.0975548977242996
0.4787763140990182,0.3413201380863061,0.4031587085453592,0.1937166398695625,0.1071131311659545,-0.1104675264295177,0.674088182988831,-0.3310547552795394,-0.7589068369156673,-0.5252943894401423,-0.4628036283113969,-0.5752744038144255,-0.7967879026748813,-0.4325874128565024,0,0.7589068369156673
0.8435581377355651,0.7599379254413606,1.5305686707795538,0.2754010815617431,1.740663149165312,-0.0230512747877356,1.1432779020040624,-0.670405512250441,-0.9023938907465072,-0.7234112249077651,-0.5186080642364509,-1.5185291134963943,-0.7967879026748813,0.0025451167401326,0,0.9023938907465072
-0.3152087074772329,-2.837817450075942,-1.2578090013458365,-1.1310291371040817,-0.9264336496711716,0.2218831501022819,-1.7187793839888492,2.178596856301466,1.8948665803596023,0.0459127321335773,3.668381264970782,0.1525455882241309,0.7124718721463728,1.2983085335863898,0,-1.894866580359602
0.8435581377355651,0.8826812272951496,-1.2416465611871528,0.6343132825924791,-1.119670816786441,-0.0289634850437015,1.2840348177086316,-0.7746835035402341,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.321009964887777,-0.7967879026748813,-2.087956241425171,0,1.0352205369138177
-1.9031787506297355,0.7218133098646776,-1.2742430918373913,-1.6353420038161586,-0.8470453461895946,-0.0589468370561002,0.5333312672842613,0.1298299818212368,-0.7962545730284266,-0.603182361500744,-0.4194009735126938,0.6541815211983972,-0.7967879026748813,-0.0814585067729588,0,0.7962545730284266
-1.9031787506297355,1.468779696289644,1.435772681134948,1.2742154401247556,0.8986650734754983,0.3646207977106024,-0.2642912550416321,2.691535375027823,-0.3436713712005321,-0.1993434719437997,0.6302567466946256,1.2826515394985436,-0.7967879026748813,0.2258686321874883,1,0.3436713712005322
0.3258190077323665,0.7679373201876888,0.748632646618895,-0.5083880609878052,0.9800059375438313,-0.0205174703923216,0.674088182988831,-0.4268851770298102,-0.9251670776898504,-0.792977183658568,-0.5076520083187667,-0.6626128028590522,-0.7967879026748813,-0.1730169052446222,1,0.9251670776898504
1.034914958820137,-0.5261063292108744,-0.0282054824485183,-0.9053774965961116,0.1157421766680496,-0.0973762037198788,0.3925743515796919,-0.188435358430906,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.2904752764949906,-0.7967879026748813,-0.0025129591061162,0,1.0352205369138177
0.4787763140990182,-0.6677910966649302,0.5470502429548876,-0.2030161091735834,0.4951153190872296,-0.0623252429166522,-0.1235343393370623,0.4515718276979255,0.5626641916063658,0.9296232711592484,0.4482643975494434,1.1540258972691844,1.454165247201389,0.4792197849543939,0,-0.5626641916063655
0.3258190077323665,-0.9615915028810088,-0.2805848042470209,-0.6934572554429765,-0.2606176190334722,0.0698548863774434,-1.3903465806781874,-0.7518604618846091,1.1069670816219948,0.1441172018669502,-0.4442328145902615,0.8234836485772123,1.2093666287798317,0.7918811476496026,0,-1.1069670816219943
1.3422055215725408,1.468779696289644,-1.0932098270800727,1.9723173551311093,-1.2244266624991444,-0.0243181769854425,1.2371158458071088,-0.5738289509547357,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.6560870919916817,-0.7967879026748813,-1.803198913723332,0,1.0352205369138177
0.1492427562791521,-2.606815856162174,-0.5800459681561655,-1.065256350500812,-0.4197067542249629,0.5804164720533592,-1.57802246828428,3.0043495402075533,1.8021762238083168,0.2246135151501642,4.6492977101412825,1.1635537226195074,1.461221526668086,0.7708066699951492,1,-1.8021762238083168
1.2727613356752696,0.0250849632190324,-0.7389578496387796,-2.34531234639424,-0.0749364517471043,0.4511924478872465,0.1110605201705533,-0.5355563597317867,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.6541815211983972,1.083981970563912,-0.0176042861335161,1,1.0352205369138177
0.1492427562791521,0.821043415567666,-0.8833171216161276,-2.607524103561778,-0.1366894541604626,-0.0200951696597526,0.8148450986934004,-0.6422655437333169,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.0512440095466649,-0.7967879026748813,-0.0112711793726184,1,1.0352205369138177
1.2727613356752696,0.4059819607919505,-1.0012678154718428,0.7855162152698945,-1.054533955699836,0.0284694145856818,0.8617640705949233,-0.2559217177689863,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8536655507691732,-0.7967879026748813,-0.8532515896861222,1,1.0352205369138177
1.3422055215725408,-1.1418929188880933,-0.6740559509974134,-0.8533836902081202,-0.5701843499040751,-0.0475447172767373,1.2840348177086316,-0.6234712261512255,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.6630344646429585,-0.7967879026748813,-1.773003715262407,0,1.0352205369138177
0.8435581377355651,1.3150426460593332,-0.5559013990429968,0.5842666931619024,-0.8271792752590048,0.3663100006408784,-0.5927240583522941,0.3743580494957023,-0.4867069795206438,-0.4538805933415787,-0.2136662002231425,0.8974317042139358,1.2641323415637964,0.7205955533034694,1,0.4867069795206438
1.2727613356752696,0.4146391008084781,-0.4868511628251417,0.3146622811215387,-0.7307054813214376,0.1205309742857229,-0.6396430302538173,-0.4089315120529139,-0.9639817091350568,-0.9048771985743216,-0.5145758401930643,0.6959845156129195,1.1149411454320404,0.4242294730897928,1,0.9639817091350568
0.1492427562791521,0.4815841726932668,1.873919904049039,0.214488415220979,2.243852282529743,-0.1070891205689657,-1.0619137773675251,0.3526255783899232,0.5311477275329894,0.1161863120394558,0.3553189271000276,0.2488824889885069,0.7838186978651955,1.0997318636936726,1,-0.5311477275329893
1.2727613356752696,-0.0228264133132495,0.3667145386815003,-1.6918436845740552,1.1802705827810531,-0.0390987026253574,1.2840348177086316,-0.7974845332063638,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.6626128028590522,-0.7967879026748813,-0.2103853418752027,0,1.0352205369138177
0.1492427562791521,0.8587273251986304,0.1297791297688898,-2.4023064785931374,1.3133217557569812,-0.0462778150790303,0.0172225763675069,-0.5199168039853697,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.0710297491158125,-0.7967879026748813,-0.306098014411054,0,1.0352205369138177
0.1492427562791521,1.0658826265785442,-0.0422077078834865,1.822091640473824,-0.7879610003621678,0.0364931285044927,0.4394933234812153,-0.6359908188599551,-0.6034449791085612,-0.3284717416214212,-0.4881396227981371,0.0284997461027768,-0.7967879026748813,-0.793013459562576,0,0.6034449791085612
1.2727613356752696,0.5730320450538761,-0.7199707410731575,1.9723173551311093,-1.0842909190657244,-0.0944200985918958,0.7210071548903539,-0.1795073152476272,0.3931530590310659,1.3649286380943155,-0.0838812134829467,-0.0512440095466649,-0.7967879026748813,0.7220429617367848,1,-0.3931530590310657
-0.644742265297099,0.6098452592468204,-0.14627500784924,-0.3610951379410602,-0.2526275352704062,-0.0395210033579264,0.5802502391857847,0.1633861149827767,-0.5063031035533638,-0.1447987238336685,-0.2779727548441901,-0.4180652855340971,-0.7967879026748813,-0.2191776044646314,1,0.5063031035533638
-1.9031787506297355,-0.6501745742779215,-0.2686602007653109,-0.6183851972930332,-0.277208792961753,-0.1282041571974155,-0.7803999459583865,1.3077853587653545,1.194032725652657,0.9072351339104328,1.7416852545407315,0.8658091804219159,1.2407127933338116,0.8300033900510935,0,-1.194032725652657
-1.9031787506297355,0.6882370152724949,1.09424556378926,-1.832232871390456,2.243852282529743,0.0276248131205438,1.2840348177086316,-0.0276503496102297,-0.7059751533601745,-0.3340546458947435,-0.402638373879516,0.3155772664407673,-0.7967879026748813,0.7987390095676917,1,0.7059751533601744
0.8435581377355651,1.2129121354755183,1.1894433852530435,1.2593844695609304,0.5550938483198252,-0.0298080865088395,1.1901968739055857,-0.6650621812278962,-1.0055001724059134,-0.9142175340073044,-0.526604968008878,-1.3613199952160664,-0.7967879026748813,-0.9820339649446742,1,1.0055001724059134
0.1492427562791521,-1.1132389135367873,-0.9523673578339826,-0.640878560753245,-0.824986163318588,0.0989936369247041,1.0025209862994937,-0.3382028038532931,1.0758742259367011,2.7947816882526237,-0.0303700649180626,-0.2242729133143216,-0.7967879026748813,1.1506366719789418,1,-1.0758742259367011
0.1492427562791521,-0.4203303509722024,-0.1307127902347833,-0.8055308141982566,-0.0526682219253541,-0.1455184872327443,-0.4519671426477244,0.2161104025803305,0.1657600763081027,0.2494935756916275,0.0710999902994273,0.4660680463330475,0.9446656836573348,0.5307391239059777,0,-0.1657600763081025
0.1492427562791521,0.1411808326682354,-1.6542749601368223,-0.7804188942533518,-1.1576300536690636,-0.0264296806482875,1.0963589301025394,-0.1228412070210219,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.603180177185802,-0.7967879026748813,-2.039123313891984,0,1.0352205369138177
0.4787763140990182,-0.8504226972344864,-1.2909581205198972,-0.6181051774183014,-1.0166845000742242,-0.0462778150790303,-1.3903465806781874,-0.8351155749570235,1.4626671941099572,0.3291386145441876,-0.5290073179486112,0.3889415216382538,0.8875460060256382,1.2983085335863898,0,-1.4626671941099572
0.9432277778554036,0.7176382652484844,0.113879505192189,0.7146172900469194,-0.3930813656826648,-0.077950370021705,-0.029696395534016,-0.7453972165851579,-0.7848679795567557,-0.660109350225474,-0.5183307864690118,-0.0902675495453281,-0.7967879026748813,-0.2357189318524543,0,0.7848679795567557
-1.9031787506297355,-0.9600681239790892,1.6117984563542165,-0.2733664965852049,2.243852282529743,0.0605642702609255,-1.0619137773675251,-0.5829742931678322,1.3328986154060714,0.6722392966802831,-0.2451864388650518,0.3948899747623743,0.8919514129359272,1.158754594326924,0,-1.3328986154060711
0.6136942200355375,-0.5406955238571625,-0.7881041414367983,-0.5710558891273959,-0.7305078640342678,-0.0483893187418753,-1.812617327791896,-0.791949809659317,0.3707187587981892,-0.5522714117065367,-0.5001601721891346,1.5582779157043134,1.7535531045740946,0.6074385036818948,0,-0.3707187587981892
-1.9031787506297355,0.7944858108976026,-1.0932098270800727,0.0383799625096766,-1.0066958315211425,-0.0433217099510473,1.0963589301025394,-0.7746835035402341,-1.0020265836236328,-0.9093229444992996,-0.5280538122485136,-1.5957546452832223,-0.7967879026748813,-2.040293425638084,1,1.0020265836236328
-1.9031787506297355,1.468779696289644,-0.1567891453570181,1.1797379820359244,-0.71837131338365,-0.1155351352203456,0.674088182988831,0.209602962324293,-0.9340374373363086,-0.8072586657785855,-0.478761014785079,-1.495114989497197,-0.7967879026748813,-1.400115631363385,0,0.9340374373363086
0.6136942200355375,1.468779696289644,-0.8944921617289116,1.9723173551311093,-1.1374324398792517,-0.0298080865088395,1.2840348177086316,-0.5432434930621597,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.9682971995152456,-0.7967879026748813,-2.3820927853421545,0,1.0352205369138177
1.1198040293086178,-0.2861096848060214,-1.2578090013458365,-0.6822640109262729,-0.9921299166758368,-0.0369871989625124,0.8148450986934004,-0.3093430866516941,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.9071603201840072,-0.7967879026748813,-0.6452571870244984,1,1.0352205369138177
-0.3152087074772329,0.8085343764850659,-0.9057963959182372,-0.3579225847894866,-0.8504210876086282,-0.0285411843111325,1.2840348177086316,-0.6004271556371582,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.7790253819512374,-0.7967879026748813,-2.0081821015366583,0,1.0352205369138177
-0.644742265297099,0.7525983358222714,0.1569961456107218,0.0359721852909333,-0.0984726115670178,-0.0133383579386487,1.0025209862994937,-0.7183284450575665,-0.8816540240659625,-0.6962937216748954,-0.5204824366121599,-1.202892201600232,-0.7967879026748813,-1.128775109863363,0,0.8816540240659627
0.1492427562791521,-2.1616142319861225,-0.2167291285392408,-0.1463947238348288,-0.3963629665017157,-0.2287117315488364,-0.3112102269431551,-0.6697281547822871,1.6818036642506478,1.9910147121772863,-0.3154114661950682,0.9197534857141852,1.2806637873731976,0.8867860808061242,0,-1.6818036642506475
0.1492427562791521,-2.378284951172833,-0.0903852040341557,-0.4925280752083676,-0.1425104048076588,0.0533851578072526,-0.6396430302538173,-0.6924724763941953,1.7468699126601994,1.5795493789614523,-0.3403738088018416,0.0251770896173836,0.6181431362200444,1.2983085335863898,1,-1.7468699126601983
0.4787763140990182,0.4729054827032575,-1.8724659221966529,-0.5750753917627786,-1.2391472503166954,-0.0403656048230644,1.0963589301025394,-0.239928696905077,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.7566695402917271,-0.7967879026748813,-1.4900405580685596,0,1.0352205369138177
-0.0596026221120891,0.1256406793054512,-0.8944921617289118,-1.688501595360239,-0.5124411634480923,-0.0234735755203045,-0.0766153674355394,0.1828279919035652,-0.6084774467589871,-0.4522236014553145,-0.3225230186859937,0.1525455882241309,-0.7967879026748813,0.5420964955388758,1,0.6084774467589873
-1.9031787506297355,-0.3166339616879884,0.1258283956392107,0.5309288122092153,-0.3198990319313509,-0.0462778150790303,-1.1557517211705717,2.466362893906471,1.3328181298123356,0.5548728154070817,3.1871500194821505,1.293767335740587,1.557657346046275,0.5886431879308593,0,-1.3328181298123356
1.2727613356752696,1.4435038372517293,-0.8398519496070639,1.9723173551311093,-1.1242306117994192,-0.0268519813808565,1.2840348177086316,-0.5606138875328615,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.426823794499536,-0.7967879026748813,-2.226141905252243,1,1.0352205369138177
0.1492427562791521,-2.0705023089782246,-0.3882837870168997,-0.5026131156098967,-0.4315857616219468,0.1695178592637264,-1.2026706930720947,-0.5044534155307144,1.6500838681509915,0.6926809860978267,-0.1069466749099262,1.1584857304118883,1.4574681865262256,0.6561530614237355,1,-1.6500838681509913
-0.3152087074772329,0.2707150313217582,-0.9523673578339826,-1.0611742766139258,-0.734761548744029,-0.0298080865088395,1.2840348177086316,-0.5381802866202868,-1.006330444846555,-0.9143493211026134,-0.5249296902258017,-1.321009964887777,-0.7967879026748813,-1.1191937426609873,1,1.006330444846555
