time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
0.6759854305383137,0.8654343374945447,1.6342843269923208,7.18928461101579,0.485189218984942,3.025935086523716,0.1139059821069025,0.5435641022507604,0
-0.1921041523040718,0.5890908830639772,1.068873175786158,-0.081255771708852,-1.298877364985482,0.4161306595326414,-0.092329524405603,0.1669736520631428,1
1.4711168900528762,-1.1241906017749077,-1.1878877363313327,-0.0334186263906981,1.0955277871853504,-0.6375774902338344,-0.5231736162685109,-1.8580348057154317,0
-0.5809436290631245,1.0924515726282225,1.413308999323328,-0.3234582552115775,0.2504436158309388,3.025935086523716,2.1562610543884717,0.5141078525372613,0
-2.0894921888728084,0.2417698226391705,-0.0036441381011191,-0.0312638000250155,-0.7824370380466751,-0.1422699303097947,0.3584693730581357,0.7709602036117986,0
-0.3661241737259191,-1.3821241280633758,-0.9283726412174133,0.2682570648048673,-1.1110808824622798,-0.1430841542354224,0.0732222843288012,0.527209870580944,1
0.4962582220885292,-1.5421058565697012,-1.0076987606319865,-0.0584146122326164,0.7199348221389451,-0.6500172735094654,-0.5095307795284919,-0.5047211709914896,0
0.0218248895520365,1.251934597944217,1.0347044178519016,-0.0368663485757903,-0.6415896761542734,-0.7837125469582579,-0.4872420847811381,1.0875751993493117,0
-1.5242519428424193,0.9141944039251392,0.8896542605344282,-0.0355734527563807,0.0156980126769356,-0.6918131806628834,-0.3611774064179585,0.884296127614529,0
1.4711168900528762,0.5412655342561538,0.0681084017846688,-0.0497953067698859,1.142476907816151,-0.4668136815318095,-0.5178710374526664,-1.2099969790886185,0
-2.246570063342245,-0.886382483280447,-1.050515411449716,0.5208027148628693,-0.5476914348926719,-0.6474247030217103,-0.2674356756841782,0.4582694113701419,1
0.5917229641638364,0.6370273258888377,-0.1344069554248806,-0.0135942238264181,-0.5476914348926719,-0.411986655863507,-0.2479425470115462,0.0744273922826565,1
0.0728427376326857,0.4909799080627842,0.788958215337448,-0.0398831054877459,0.8138330634005464,-0.3406942310256973,-0.5167857867840583,-0.6192514288440445,1
-0.4485960508665778,0.4029409765761874,0.1142747106638566,0.1587918854281907,-1.017182641200678,0.2171613469077881,0.4326784959888022,0.8343751806003057,1
0.014787997276271,-0.7811511666882689,-0.6971954708911329,-0.0101465016413259,1.0016295459237494,-0.8379697547890792,-0.5289766637718782,-0.2976975234360228,0
-0.3802820105116706,1.445861814506045,2.245975508800867,-0.1260761601150503,-0.3129458317386688,-0.0819547073996179,-0.1265092779501074,0.7938738163809173,0
0.1463419958141478,0.8855939709579047,0.3444487567790004,-0.2708804918889218,-0.2659967111078683,-0.4559893681638862,-0.1713457379903309,0.3166845804072042,0
0.0472225874276943,0.9936715998469198,1.162026435753014,-0.0670339176953468,1.236375149077752,-0.3620232578662199,-0.5006204711714396,-0.5895796753980154,0
0.8952672485243748,0.1344655706566177,-1.3054281170453357,-0.401462969649288,-1.345826485616283,-0.3812033475973712,-0.5289766637718782,0.1906025634690666,0
-0.4814307561250527,0.6085483925593205,0.6239369573200503,-0.0954776257223573,0.3912909777233406,-0.510922835844172,-0.326770827502168,0.3871984535406287,0
-0.582520003482587,0.8999987631368115,1.6148733754302702,-0.032556695844425,-1.815317691924289,-0.7524018291011437,-0.4453844254388846,0.8110507920540706,0
0.0869270495949265,0.0005530154784607,0.0277309998322752,-0.0084226405487798,0.5321383396157424,-0.3639302297964521,-0.5266706812499362,-0.8857854859008661,1
-0.238463614618,0.5767303191490546,1.343245746788294,-0.0722055009729851,-1.15803000309308,-0.6701745471624814,-0.5289766637718782,0.336406015746324,0
0.8357055665884969,-0.1084569845227632,-0.2362228092050998,0.1277623857623611,1.1894260284469518,1.028194269001225,-0.5289766637718782,-1.006692557189094,1
-0.0979711401848749,-0.7044288731858808,-0.674817057697474,-0.0398831054877459,-0.8763352793082766,-0.8379697547890792,-0.5289766637718782,0.1216018188276542,1
1.2208166625721504,-1.004321381717176,-1.0064203924774746,-0.0347115222101077,1.2833242697085527,-0.7701134736525675,-0.5289766637718782,-2.2095775393343327,0
1.3810681264169204,0.009481913913966,-0.3124769391187628,0.2583448635227273,-1.3927756062470833,3.025935086523716,0.1467991671290693,0.5748313764600542,0
-0.157438168557416,-2.116789336292786,-1.3054281170453357,-0.0398831054877459,0.109596253938537,-0.6325552812088975,-0.4263725487178872,0.966926747975641,1
1.1956472376989389,1.848405189797665,2.245975508800867,-0.1609843472391086,-0.9232843999390772,-0.1164383311399162,-0.0984663688644152,1.2990649482829966,0
-2.236017681710406,0.6205155870514669,0.4569496631522833,-0.0312638000250155,-1.580572088770286,-0.6835265950427609,-0.3283959436902881,0.516212693832455,0
1.4711168900528762,1.8810539961728143,1.6695777073440332,-0.0265231820205137,0.2504436158309388,-0.3639302297964521,-0.4526417928425517,-0.7428563197046617,0
0.7271324555279532,0.3352738316185815,0.2741937705114085,-0.0140251890995546,1.1894260284469518,-0.6389002259073591,-0.5088563918698963,-0.7093637367356979,1
0.6690006904645877,-1.6095607102261915,-1.2000031889708491,-0.0295399389324694,1.2833242697085527,-0.7294553391274363,-0.5289766637718782,-2.2744562230930736,1
0.0608160076397069,0.2382591991781203,0.4924819675680728,0.0019205260064966,0.9077313046621478,-0.1098255650387892,-0.499061836279431,-0.465850019434534,0
0.4916421946599388,-1.1241906017749077,-0.5685633157295139,0.3613455638023561,-1.627521209401087,0.6374487817925216,-0.5289766637718782,0.4705688942787526,1
0.1525365481700443,0.7661190037316163,1.309273696599066,-0.0342805569369711,-0.8293861586774757,-0.4662040626048322,-0.2771788658137875,0.8278263379112544,1
-1.4301575640619308,-1.3821241280633758,-1.1174985485599649,-0.2480393324126861,-1.017182641200678,0.1090338559528746,0.5308913268150288,0.5435641022507599,1
0.3981355251954412,-0.920294816361254,-0.7550710579482459,-0.0398831054877459,1.142476907816151,-0.1093592210872112,-0.4913523848412082,-1.3206985809034435,0
0.7719179762981456,-1.4588464215657635,-1.162209179353791,-0.0222135292891485,1.0955277871853504,-0.6703996246717452,-0.5220801635081248,-0.178628940080526,0
-0.2709614408904093,0.8315220044137372,1.4194169830300387,-0.1071136880970434,-0.9232843999390772,-0.7312085144823829,-0.483125278580013,0.4312279883838947,0
1.4711168900528762,1.440734862099862,-0.2759173718885211,-0.0252302862011042,0.9077313046621478,-0.6928497651920038,-0.4901091106685619,-0.3015157598198548,0
-1.5888042928653925,0.9216528331474472,0.1339801100599651,-4.177941501007144,-1.580572088770286,3.025935086523716,4.516009773376152,0.5435641022507599,0
-0.2632220003353593,0.7348796822974776,0.0212336045119733,-0.1295238823001425,0.0156980126769356,-0.610746284785833,-0.5289766637718782,0.4975386997131243,0
-2.868501418756271,0.5230387664966651,0.9162159708874108,-0.1734823401600678,-1.674470330031887,-0.4305540633716749,0.0284049369286745,0.4119042185997219,0
0.0817024686110787,1.6770347406465078,1.3083911178610697,0.0040753523721792,0.9546804252929484,-0.6597047131845495,-0.3991019152040527,1.099539624850429,0
0.1416714743004604,0.312722739359701,0.6906267856993882,-0.0385902096683364,1.142476907816151,-0.5947027722131646,-0.5289766637718782,-1.262372539592544,0
0.7471018379190112,0.7803626543657272,1.6214521441644811,-0.0497953067698859,0.4382400983541415,-0.5437262764162937,-0.5070031910116367,-0.3407361989623579,1
0.5101650588725052,-0.3981183196816857,-0.1158606477431905,-0.0420379318534285,0.4382400983541415,-0.7424005830628273,-0.5208380419206072,-1.0802024426035344,1
0.0551738997543901,-0.8218948779817364,-0.6163044557868714,0.0126946578349097,1.0955277871853504,0.1373064825383116,-0.4813930774419849,-0.2599934127481602,0
-0.5862076335168936,0.0529427392769997,-0.0184556342148846,0.1868046281820646,-0.3598949523694692,3.025935086523716,2.171149058924671,0.3672669619805699,1
0.3772527438116605,1.1536226844961197,0.13818140646769,0.1984406905567507,-1.017182641200678,3.025935086523716,3.207772899771763,0.6129192101118144,0
0.4110252161975213,-1.4197329025356658,-1.0856094395566596,-0.2717424224351948,-1.439724726877884,-0.6559337073515069,-0.3943668288329202,0.7474244894099855,0
-0.0263297065962783,-0.8013108001516293,-0.9437049058677888,-0.0485024109504764,-0.0312511079538647,-0.7895964249233876,-0.4850698612515248,1.007326831036273,1
0.2233790377188607,1.3228750438252208,0.6996978464208633,0.0312261645797801,-0.0782002285846656,1.2521835582396137,0.771925891929221,0.3651076641195262,1
-0.059943648679795,-0.2541702004712009,-0.6443062906686076,-0.1752062012526139,-0.5007423142618714,-0.1151840382789274,0.0644470096199844,0.712104037704395,0
-0.8989656397923947,0.4235250544062944,0.7648531395558337,-0.2532109156903244,0.9077313046621478,3.025935086523716,2.9319260907244846,1.2990649482829966,1
-0.4550796690958526,0.9952943513952895,1.234132180254243,-0.0989253479074495,-0.7354879174158746,-0.7312085144823829,-0.4199941378720249,1.2990649482829966,0
-0.7451173399713603,0.4493690502970009,0.0902176293676723,-0.0347115222101077,-1.580572088770286,-0.7464348727204686,-0.4259440508938452,0.8985345602103635,1
1.1796569630891152,1.2033587412953193,1.317139285877437,0.3824628621860457,-0.9232843999390772,-0.6715295777494696,-0.481544193424432,0.8782425317005118,1
-0.5287357036119054,0.58416539363705,0.2656418277497255,-0.1752062012526139,-1.8622668125550896,-0.4767074622589393,-0.1495492701413276,0.4577871181559199,0
-1.3406522710226976,-0.7230524378596819,-0.6858278702882017,-0.0722055009729851,0.1565453745693375,-0.7126681006026699,-0.3925073303157385,0.1022318007866132,0
-0.5387658280830606,-1.6095607102261915,-1.1905670002043305,0.0428622269544662,1.1894260284469518,-0.4012249396572894,-0.2392580566350653,0.686324488479273,0
0.0565873310072983,-2.116789336292786,-1.3054281170453357,-0.0312638000250155,0.8138330634005464,0.11483472946546,-0.4843250956093459,-0.5677317304204081,0
-0.9777281463765268,-1.328291766368697,-0.9847483605113168,-0.0364353833026537,-1.1110808824622798,-0.7723759890027918,-0.4675452379394099,1.2990649482829966,0
1.4711168900528762,-0.659365248146769,-1.0023882994287188,-0.0295399389324694,1.142476907816151,-0.6522392508993752,-0.5254230745329032,-2.0057495943273964,1
0.7946343448204347,-0.5831416578347118,-0.582781490068369,-0.0743603273386677,1.1894260284469518,-0.7377736225114572,-0.5279994353981303,-1.3835358380938405,0
0.4633121184916899,-0.1705545229479478,-0.2758363695426641,-0.0424688971265651,-0.1251493492154661,-0.7851220659865262,-0.507538523815169,0.2061038184168635,1
0.4419774823081988,1.0641534143838929,0.744858058763248,-0.0377282791220633,-0.3129458317386688,2.915332484596312,1.073847346545669,0.3909671000306131,0
-0.6370524158094708,0.0822552262886239,-0.2646651945619761,-0.3126841233831645,-0.4068440730002701,0.9049215822923558,1.2160646530530987,0.7608082893300344,0
0.5152415984345753,-1.1241906017749077,-1.007140553349004,-4.177941501007144,-1.2519282443546813,3.025935086523716,0.8300190002981166,0.555164885980438,0
0.1032536215926584,-0.2600072780083433,-0.2654890485031105,-0.0497953067698859,0.7668839427697456,-0.1148186126649151,-0.5289766637718782,-0.7503273309371086,1
1.0356040622127023,-1.3821241280633765,-1.1959528978211096,-0.2251981729364504,0.2504436158309388,0.3968116242584401,-0.2386557807966879,-0.2384167708033791,1
0.5444827213813228,0.3447815977935815,0.0795125163753636,-0.0368663485757903,1.0955277871853504,-0.5415537652095145,-0.5174394682548463,-0.902534303582032,1
0.6992336629315559,0.1652620563089973,0.3277329469758539,-0.2105453536498087,0.2973927364617393,-0.1447154709873605,-0.4339328546946789,0.0824414413319305,0
1.3541423843404266,0.198786743478384,-0.098764430897384,-0.313977019202574,-0.4068440730002701,1.3242344816593756,-0.3770193186924516,-0.0901950536438629,0
-0.8576055482130556,-1.4995901328592316,-1.1596671824164906,0.4018562994771892,0.0626471333077361,0.8512805820412356,1.4287625696945343,0.6048583346406623,1
-3.0031571834527457,-0.1652264030399176,-0.5313115815115621,-0.2407129227693653,-1.15803000309308,-0.0595231678227673,0.5698086774854537,0.5933953739776299,0
0.7723406333970897,-0.7811511666882689,-0.925964330974037,-0.0291089736593329,1.0955277871853504,-0.5200515294729413,-0.5160761971860462,-1.309241466946888,0
0.333739019642553,0.6133528620968198,0.7565127943367693,0.0320880951260532,-0.2659967111078683,0.3829178935807183,0.1168217815570403,0.9369269407064704,1
0.2388749003227294,-1.2131343992061905,-0.9670261467750676,-0.031694765298152,0.9077313046621478,0.9019957568117376,0.1689470555812559,0.8234874105467342,1
0.5395488190570673,-0.2717870299435285,-0.3203548348731421,0.2484326622405873,-0.8293861586774757,-0.6392797677757311,-0.4643001826993574,0.764730781716169,1
-0.9495451877019032,-0.875334822419112,-0.5615076591893791,-0.0398831054877459,-1.064131761831479,1.5555523454415516,2.1476307097799188,1.0765154072699028,1
-0.8419221921898464,0.4493690502970009,1.166654354986305,-0.2894119986337923,-1.064131761831479,1.5599476448877954,2.065348905687497,1.174504050473386,1
1.4711168900528762,0.7327611384925101,0.7133845615218505,-0.0239373903816946,0.6260365808773438,-0.6756625305982032,-0.5172366114177853,-0.6422706880510887,0
0.6415377057162464,1.8810539961728143,2.245975508800867,-0.0644481260565277,0.2973927364617393,-0.2270778530187244,-0.4015610959055452,0.6036376104590434,0
0.174684136101531,-0.7420376476581706,-0.7492584309142867,-0.1329716044852347,-0.7824370380466751,-0.0957084533135744,-0.0386823225724575,0.6955503363663098,0
0.3281138095326503,-1.4007476927371771,-1.140668648710572,-0.1734823401600678,-1.9092159331858904,-0.5102311602341609,-0.2544577793919529,0.8895650932447448,1
1.4711168900528762,1.6689276661409131,1.6853071750180884,-0.0385902096683364,-0.0782002285846656,-0.6918131806628834,-0.4834553868660239,1.271173731128716,0
-1.664810519570496,-1.0825797440091236,-0.9177533704790076,0.32988509886339,-1.298877364985482,-0.544496884841209,-0.1807388995487428,0.596178333318034,0
1.3022948747050354,1.0519889329432583,0.3602245310034099,-0.051519167862432,0.6260365808773438,-0.3594924510741077,-0.2878818664880787,0.4385791437344097,1
-3.2109349691474165,-1.11012262405178,-1.1380169032279168,1.3939383582374631,-1.674470330031887,3.025935086523716,5.002149646497253,-1.6994799241253618,1
-0.6887912277437424,-0.5831416578347118,-0.7015905115522801,-4.172113447371588,-1.064131761831479,3.025935086523716,3.7503010900737217,0.6104624522339379,0
-1.0521764385873746,0.7327611384925101,1.048361508768202,-0.089444111898446,0.9546804252929484,-0.0846052065463884,-0.5289766637718782,-0.2076910948267888,0
0.8403305789434203,1.2317749644808562,0.8812834493713686,0.0389835394962375,1.2833242697085527,-0.0325958702576774,-0.1709079493414016,1.2348200003214789,1
-3.2737647858951333,0.2651424316639112,0.3258487391858748,-0.0398831054877459,-1.15803000309308,-0.8379697547890792,-0.5289766637718782,0.5183146941241705,1
0.3840554459056969,0.3416226044688321,0.4332189686919732,0.0424312616813297,0.5321383396157424,0.0384961456468615,-0.3165090091506676,-0.4584255634518575,1
0.8577183618429731,-1.4995901328592312,-1.2086553608472883,-0.022644494562285,1.2833242697085527,-0.6510239892724462,-0.5289766637718782,-2.277776452864406,0
0.8021875475393221,-0.6332915007373349,-0.8852527922198005,-0.1252142295687773,0.6729857015081446,0.6703365839482336,-0.5289766637718782,-1.9479993428946536,0
0.4284888432176518,-0.0935298612404448,-0.4787262184616769,-0.011870362733872,1.04857866655455,-0.7627285452131047,-0.5147415431595997,-0.381955160759768,1
-0.4407776405272033,-0.5995741048685075,-0.8735697238752895,0.1346578301325455,-0.5946405555234728,0.987794022522115,1.3238701338359122,0.539272355222333,0
0.1551066408398031,-1.6572632237322082,-1.1461780149118883,-0.011870362733872,0.9077313046621478,-0.7412230950576958,-0.5289766637718782,-2.0878578266162533,0
1.4711168900528762,0.3849458504911133,-0.3938422978096228,-0.1549508334151974,-0.6415896761542734,-0.1033750635264761,-0.4085963791595108,0.1003582758212334,0
-0.1665219961246304,-1.6820166365946714,-1.1894853539463217,-0.0243683556548311,0.4382400983541415,-0.7460234779192289,-0.4392022424655892,0.58864407914251,1
-0.0467407093722255,1.460075882268061,2.245975508800867,-0.0256612514742407,1.2833242697085527,-0.6176615744396116,-0.4891116515403333,1.1424452992733047,0
0.0733987123346083,0.4690080264745435,0.7162117941425357,-0.0463475845847938,0.6260365808773438,-0.4143855786120295,-0.5189187772751765,-0.1398831233831894,1
-1.495747639764749,-0.886382483280447,-0.7754113752014631,-0.0403140707608824,-1.345826485616283,-0.8292816482685109,-0.5190756807519651,0.0528899370749191,0
0.1507336544224841,-2.116789336292786,-1.3054281170453357,0.0251926507558688,-0.6415896761542734,-0.4149205199025079,-0.3229153936644751,0.6960009555209565,0
